CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1238,8779,1.46,3333,294,178,122,10906,26212,136,7978,11465,60311,224,4332,593,1665
1239,1931,1.25,3007,264,70,56,371,1106,133,270,2503,11066,227,1676,609,1415
1240,4552,0.75,730,294,70,93,4848,10068,221,3976,6546,15946,192,2838,477,1227
1241,4113,1.84,833,293,136,74,3861,10788,170,381,7930,26930,167,848,1437,2373
1242,3432,0.81,2927,295,67,83,307,969,131,488,2658,7647,426,2581,685,1737
1243,13329,1.34,859,339,203,151,3870,12836,161,388,8785,33589,307,3592,1268,2942
1244,5348,0.67,2989,314,76,113,343,1034,145,339,2935,11163,918,3799,911,2483
1245,2850,1.55,2818,301,85,55,261,1907,212,11113,2916,12787,786,9559,457,1790
1246,1915,0.84,3040,316,48,57,353,846,143,317,2027,6853,291,1532,572,1772
1247,8664,0.65,392,348,97,149,64,1157,128,5786,1986,8891,207,4774,293,1031
1248,7454,1.99,3355,320,183,92,7545,22804,126,307,9199,30904,187,2282,985,1932
1249,4482,0.65,2411,325,62,95,124,840,91,4493,4546,23312,292,3777,352,1220
1250,3792,0.79,2882,321,66,84,279,1228,117,275,2919,10838,802,4884,1227,2936
1251,6021,0.77,494,350,105,136,94,1086,59,215,1984,13612,559,7001,476,1635
1252,3444,0.80,538,325,61,76,121,836,96,5294,3007,13308,975,7269,230,1528
1253,3802,0.75,88,336,64,85,31,432,42,180,5789,24833,665,3303,229,796
1254,3469,1.40,1038,325,101,72,3789,10436,205,412,15328,47364,185,688,1128,2216
1255,3379,0.93,2505,329,64,69,219,883,107,255,3295,14147,104,828,631,1936
1256,4106,0.73,3093,343,70,96,490,1706,139,367,1094,5313,131,909,480,1550
1257,1489,1.07,2943,337,59,55,253,661,110,263,3327,10118,848,4787,837,1615
1258,4885,1.39,1050,344,124,89,4848,13364,169,442,13274,37145,193,1348,1016,2360
1259,3721,0.78,445,347,69,88,86,648,64,185,518,5216,42,656,324,1254
1260,9558,1.32,895,381,179,136,3092,8628,153,357,8416,19027,168,1111,1389,2828
1261,6721,0.98,932,386,134,137,4038,8692,163,524,9823,18204,209,1163,1622,2621
1262,3465,0.68,2310,373,72,106,165,623,71,198,2386,9317,296,1132,813,2050
1263,4164,0.85,2570,362,72,85,161,1346,110,8499,3949,22974,347,4496,563,1770
1264,9606,0.33,2286,441,77,231,178,1331,115,8649,2267,9180,259,5058,496,1366
1265,2608,0.68,3019,375,53,78,272,951,109,224,2670,9443,270,1755,450,1415
1266,1262,0.83,3069,366,43,52,328,982,126,268,2661,8859,247,1130,307,854
1267,2932,0.41,2242,390,41,101,276,1402,191,8007,1347,6628,468,5205,628,1659
1268,6993,1.14,3565,410,115,101,4623,14884,154,415,6854,22472,109,1036,999,2734
1269,1606,0.58,503,414,48,83,112,462,74,237,1452,6038,83,562,566,1326
1270,5783,0.57,592,427,73,128,88,620,75,4735,640,5542,60,3030,373,1390
1271,3148,0.89,3056,404,65,73,301,1097,119,323,3720,10544,800,6902,449,1399
1272,3216,0.83,470,410,63,76,77,640,55,141,1470,8872,434,2718,667,2316
1273,3623,0.80,2818,428,64,80,101,669,60,189,3329,9844,313,1655,408,1235
1274,2839,1.03,3116,413,60,58,397,1439,205,7400,3575,13502,352,4337,186,570
1275,3660,1.09,2629,420,71,65,128,937,133,6640,4712,14178,1354,6122,310,1112
1276,2211,0.56,728,462,45,80,318,1017,72,222,2893,8649,74,1129,184,843
1277,3602,0.85,3168,469,64,75,345,1508,136,9111,5487,19600,1039,5711,342,1209
1278,3298,1.18,2927,469,79,67,186,1087,132,8285,2806,13165,637,5066,670,1585
1279,3718,0.89,3111,475,66,74,299,1621,188,9755,2232,10456,276,5243,530,1566
1280,1784,0.72,2968,469,46,64,217,883,161,6138,2601,21881,261,3780,1245,2049
1281,4775,0.88,4122,483,73,83,352,1054,150,405,1311,9944,712,5784,354,1925
1282,2683,1.25,2699,476,70,56,189,1057,106,747,2090,7368,187,1004,458,1214
1283,3401,1.09,2866,480,70,64,135,723,71,189,6612,18065,987,5740,393,1304
1284,2334,0.67,435,491,50,75,24,398,34,196,1762,6647,148,1096,316,1112
1285,3219,0.57,3076,507,54,95,339,1158,129,270,2984,25321,355,2105,521,1518
1286,2311,0.49,3005,512,43,88,245,1349,222,8980,4884,14563,436,4529,885,1921
1287,4308,0.70,31,507,64,91,80,390,61,249,5110,21850,340,1654,604,2078
1288,4737,0.80,2686,543,103,129,217,1258,162,8550,2706,9593,723,7183,700,2288
1289,3087,0.27,119,549,34,125,42,675,52,458,5063,17548,416,3203,761,1294
1290,4866,0.77,2125,538,87,113,513,2136,146,8025,2609,10047,191,4186,534,1889
1291,6153,0.73,2272,546,91,125,163,1109,104,8263,3858,15424,460,5649,329,884
1292,7657,2.43,3324,532,170,70,5698,12708,175,398,11946,23418,259,1190,1433,2337
1293,8493,0.95,1211,570,131,138,3418,12964,162,403,14465,48941,174,1433,1080,2407
1294,1092,0.56,2099,540,30,54,1253,4086,127,252,3241,9496,331,4598,968,1816
1295,4108,1.31,2562,542,92,70,316,3026,173,1449,3725,17887,223,1015,578,1447
1296,2523,0.75,1255,572,72,96,3690,10164,165,373,10419,36243,167,973,1322,2342
1297,6567,1.23,1055,579,139,113,4149,10564,108,295,8981,27252,157,1365,1080,1780
1298,3270,1.01,2719,559,75,74,167,888,86,259,4429,13516,1774,14416,705,2524
1299,4167,0.54,2183,581,59,109,340,1056,95,255,2094,7480,107,768,301,1151
1300,2902,0.63,2616,578,51,81,223,1088,172,5811,3453,16220,213,3542,664,1617
1301,6173,1.21,646,593,109,90,136,927,110,6872,1409,7448,103,4494,330,1275
1302,6489,2.45,3364,595,201,82,6078,14196,190,371,12518,26667,642,6175,1154,2285
1303,2861,0.58,23,586,47,81,158,545,149,3391,3289,13379,521,3535,865,2131
1304,3744,1.35,1273,594,101,75,4940,13012,182,399,10009,30226,216,1127,1264,2361
1305,4717,1.13,2992,601,89,79,191,915,89,374,6196,33889,550,2619,301,1259
1306,5832,0.46,308,632,65,141,31,745,52,4710,1620,8789,201,3256,173,776
1307,4414,0.55,2312,627,57,103,212,1391,110,8205,4123,19519,556,4461,279,1159
1308,1482,0.68,45,610,40,59,145,431,94,236,3787,14531,1095,5281,1468,2441
1309,7871,1.13,1076,648,164,145,3703,10436,153,3547,9885,31145,232,2760,1223,2482
1310,3200,0.82,2158,628,72,88,2474,15716,193,8980,2958,18708,155,4520,448,1314
1311,1649,1.27,1194,619,56,44,4440,11252,196,343,8963,17201,164,728,1235,2243
1312,3517,0.82,2253,627,64,78,235,1108,94,1059,2795,20357,498,2722,448,1454
1313,1637,1.08,3382,624,53,49,7788,19156,188,351,14157,26555,3132,7311,855,1970
1314,6824,0.85,2794,646,96,113,270,1295,157,7946,3222,13469,409,4135,486,1560
1315,3483,0.66,102,650,58,88,66,915,105,6090,4349,23170,893,4160,675,1760
1316,2330,1.17,899,632,74,63,757,3755,83,222,5533,18632,174,1442,697,1574
1317,6619,3.43,3280,640,192,56,4240,17140,136,4809,6102,28203,412,5414,790,1569
1318,5258,1.37,1246,662,118,86,4935,10468,196,2013,10866,32062,209,1833,1431,2309
1319,1004,0.95,17,638,36,38,112,362,81,175,8016,18363,1966,5027,586,1729
1320,5474,0.58,867,667,71,123,226,1222,78,259,3135,23943,1173,5663,904,2737
1321,2946,0.75,2943,668,55,73,161,624,80,289,4403,13157,375,2208,425,1327
1322,3795,1.00,43,673,72,72,178,851,103,227,3987,11569,1550,6879,798,1943
1323,5499,1.39,1095,691,149,107,4020,15012,214,4119,11063,31718,226,3846,1254,2500
1324,5123,1.20,1138,697,146,122,4097,12020,155,517,9750,28935,191,917,1148,2086
1325,1752,1.60,1286,669,80,50,5278,9924,184,541,7603,19206,250,1866,970,1775
1326,6314,2.58,2063,691,152,59,6305,17444,154,1081,6737,25888,194,1075,947,1810
1327,5714,0.74,933,709,79,107,453,2899,75,205,7494,23455,587,3014,1028,2739
1328,7269,1.34,1294,709,129,96,4511,14788,164,1195,6600,23985,209,1439,1610,2738
1329,4311,1.41,1155,721,111,79,3381,8932,224,4732,9046,18552,190,3442,1515,2553
1330,1743,0.94,2149,698,51,54,9433,19332,288,5446,8518,23473,227,2982,435,1182
1331,4033,0.99,2434,705,71,72,97,906,88,7118,2609,13989,252,4043,501,1477
1332,5772,0.63,2225,738,76,121,634,4357,97,299,2654,16539,327,4943,296,1111
1333,4699,0.88,2703,724,78,89,165,771,80,244,1524,9906,201,1816,458,1544
1334,1793,0.61,39,734,45,74,63,397,55,179,4536,11138,470,1652,591,1435
1335,3875,0.47,493,754,52,110,61,958,106,6653,1825,8983,209,4223,364,1083
1336,2331,0.57,73,741,42,74,48,468,45,195,2905,8923,180,1048,290,1144
1337,3601,0.96,542,746,70,73,91,721,59,168,3806,11495,187,1047,266,984
1338,4034,0.55,2404,772,62,113,187,1267,177,9663,2880,19107,441,4922,510,1721
1339,5231,1.26,3486,752,93,74,9665,18308,213,490,13944,28056,282,1249,456,1268
1340,5024,1.67,1278,773,127,76,4668,14708,178,1078,8119,34295,186,1108,1590,2673
1341,1162,1.08,2426,754,42,39,198,1133,152,7595,8539,17522,244,3872,462,1154
1342,2928,1.03,2466,765,65,63,144,1307,136,8604,3387,11307,261,4875,213,561
1343,5833,0.98,1448,801,121,124,8308,25476,146,380,8156,24734,181,1154,730,1692
1344,5522,0.81,2773,792,82,101,292,1550,185,3115,2314,11181,187,2415,435,1382
1345,4344,1.39,1317,791,110,79,3179,12836,97,752,5963,48707,157,1272,1108,1975
1346,5639,0.81,911,818,114,141,203,2185,150,7425,1325,7600,305,4465,460,1514
1347,3269,1.14,675,784,79,69,225,721,78,166,832,4574,56,1275,440,1704
1348,3140,0.66,872,809,74,112,204,644,87,214,1558,7039,591,4000,619,1741
1349,3840,1.35,1395,799,108,80,7479,22084,184,363,11045,34896,186,1055,1209,2567
1350,3157,2.94,2100,793,141,48,5758,17044,66,245,5869,31834,128,769,638,1142
1351,3514,0.87,937,797,65,75,174,894,123,6385,1880,6089,152,4041,235,891
1352,10218,0.87,1492,864,165,190,7563,22324,168,6873,7295,24955,211,4475,1052,2178
1353,1791,1.25,3084,805,65,52,234,1134,84,341,4890,12223,585,1983,280,769
1354,1799,1.37,644,794,74,54,522,3586,81,206,1842,7049,71,623,393,1054
1355,8865,1.66,3456,820,149,90,5820,15668,196,699,10775,21695,221,1168,1457,2483
1356,6348,0.63,2631,839,80,128,180,2454,176,10021,2977,19961,641,5790,694,1503
1357,4083,1.16,2698,810,80,69,196,788,105,360,2638,11313,554,5812,592,1363
1358,6362,0.62,2225,845,72,117,1898,20884,113,310,4488,16894,1209,7029,945,2922
1359,4675,1.10,856,842,98,89,188,1308,78,261,1835,13495,257,2480,287,1221
1360,2910,0.95,2140,841,70,74,7161,16692,149,8674,6687,27896,214,4970,719,1346
1361,1660,1.26,1197,835,58,46,3894,10516,116,331,5614,17276,179,909,1159,1811
1362,6913,1.40,1231,861,144,103,6183,16820,179,4403,8964,19253,207,3022,1179,2433
1363,14647,1.08,3460,895,201,186,6058,18244,170,4930,9556,24488,241,4672,916,2250
1364,2306,1.07,419,850,62,58,43,504,35,138,3118,8398,1215,4507,364,879
1365,5916,0.91,1525,869,101,111,10449,21988,145,1261,4954,16042,205,1612,630,1488
1366,4147,1.19,1031,846,83,70,332,1472,76,190,2771,15138,100,2011,165,735
1367,1834,0.72,1439,859,51,71,10078,17588,144,315,9857,20452,202,1260,842,1574
1368,2656,0.74,2170,855,56,76,10343,26020,138,390,4868,25559,256,1125,630,1522
1369,2901,0.59,2358,873,57,96,227,944,105,6387,2654,10217,850,6171,836,1621
1370,3111,1.04,2739,863,75,72,184,738,91,240,5975,17931,196,1638,726,1738
1371,9087,1.34,3385,890,157,117,6439,18308,169,3323,8699,22493,303,2152,1339,2288
1372,1655,0.58,2408,860,39,67,155,960,71,280,3766,9811,176,1067,546,1173
1373,2101,1.11,2704,873,71,64,185,944,143,6085,2304,9846,530,5319,909,1746
1374,4084,0.65,1627,901,72,111,7721,18420,126,379,4947,12870,179,1280,1298,2040
1375,2727,0.54,2316,889,49,90,195,853,67,188,2252,7296,218,1856,418,1059
1376,1914,0.57,2377,875,39,69,250,1025,94,220,2716,9520,259,1129,1017,1799
1377,8536,1.44,2075,915,166,115,7572,17044,144,9471,8327,28873,192,5052,782,1991
1378,4824,2.12,2113,898,155,73,8980,20116,161,290,8606,22347,170,1457,933,1997
1379,4963,0.75,441,903,71,95,110,2048,67,5943,3590,10671,1512,6011,541,1342
1380,6507,1.02,1355,921,124,122,6264,20116,157,372,7223,16915,182,1411,1243,2541
1381,1425,1.18,2508,887,52,44,185,848,93,405,5470,11726,596,2729,207,660
1382,2544,1.26,3152,891,68,54,330,978,119,394,6574,16032,2445,9067,812,1965
1383,8661,0.75,1794,920,97,130,9204,29604,193,7712,6862,25677,232,4088,564,1464
1384,1355,1.56,3285,890,53,34,5944,14932,160,604,6728,16674,2186,8108,1977,3396
1385,2746,0.79,3211,905,58,73,397,1357,96,235,4461,13495,955,13976,761,1919
1386,4659,1.43,1939,898,99,69,9672,18708,180,4512,9760,21564,244,3498,401,1092
1387,4955,1.12,935,912,95,85,186,1310,105,7957,1158,5697,274,4436,719,2631
1388,8481,1.22,3543,935,171,140,5756,15364,144,2917,10246,28644,269,2072,997,2084
1389,3492,1.41,1040,902,89,63,222,1067,115,6175,1613,10152,432,3877,422,1787
1390,3232,1.00,2736,921,71,71,114,661,97,4428,3726,12792,269,2835,822,1782
1391,3612,1.86,2001,913,119,64,7662,16660,304,9336,10546,33942,331,5103,669,1389
1392,4342,0.60,2249,935,59,99,323,1450,95,327,3092,14389,241,5083,446,1434
1393,2558,0.70,2789,922,60,86,214,779,90,210,4485,11365,235,1193,605,1479
1394,3866,0.65,3119,930,66,101,311,1529,112,463,5199,16274,768,6838,541,1628
1395,1904,1.08,3059,922,56,52,243,817,102,230,4299,12913,959,5493,702,1842
1396,5438,1.08,3015,938,96,89,253,1567,102,459,4840,24937,605,2916,1002,2717
1397,4914,0.87,1372,950,94,108,5957,15652,193,414,6919,22560,224,3072,1039,2329
1398,8286,0.67,1890,971,109,163,8498,22676,174,395,10350,35539,207,1322,1001,2065
1399,1706,0.57,3148,939,42,74,337,1193,117,255,5556,12111,1235,4595,721,1491
1400,3024,1.13,2359,937,68,60,196,1324,84,342,2705,10244,377,1675,390,1136
1401,1780,0.92,908,930,60,65,161,413,62,143,1487,4326,132,1295,271,964
1402,4409,1.22,1045,949,95,78,159,1194,63,153,692,5063,51,798,402,1550
1403,4562,1.01,3716,947,80,79,10772,40676,163,524,11712,25796,277,1736,388,891
1404,4241,1.04,2773,966,83,80,233,1021,88,303,2085,9554,232,1788,892,2190
1405,6678,0.82,1568,1007,118,144,4513,18324,113,261,3279,23771,176,1278,1154,2085
1406,8068,0.92,2050,997,109,119,5411,15348,158,4230,6576,30927,202,3042,1229,2561
1407,3985,0.95,1430,976,88,93,8134,18580,226,4914,4759,12133,216,3403,963,2003
1408,4386,0.91,1813,987,90,99,7464,19748,154,1644,9880,32741,205,1333,743,1594
1409,3026,0.89,1946,965,64,72,7224,13732,231,9621,11704,37517,281,4618,644,1412
1410,1945,1.10,1994,971,67,61,6749,13972,200,4985,10796,32397,254,2783,869,1521
1411,2851,1.10,3430,981,69,63,5906,13156,199,5172,9527,23965,265,3982,593,1381
1412,4094,0.45,2212,997,50,112,449,1963,122,9128,4885,17236,268,4350,407,1267
1413,5961,1.13,3217,1006,105,93,351,2569,152,6798,4260,16220,453,4394,491,1319
1414,7270,0.95,3815,1002,111,117,9392,21988,177,6234,9868,25739,240,3870,529,1583
1415,6879,1.09,3746,1006,116,106,7042,19460,151,459,10796,24670,294,1999,868,1680
1416,2357,1.24,889,988,62,50,751,10516,89,413,5353,21117,1090,3566,485,1365
1417,12152,0.88,1900,1053,140,159,7054,20884,195,2469,8960,25401,246,1733,968,1929
1418,2456,0.86,2341,998,55,64,238,1003,100,393,1720,5722,312,1622,269,694
1419,6597,0.39,1719,1059,68,174,6191,15620,185,419,5332,18187,208,1110,1311,2587
1420,2996,0.87,3352,1007,66,76,842,10340,83,321,4504,13047,293,1512,556,1633
1421,6734,0.97,3665,1041,114,118,5900,16228,124,491,7842,22825,260,1527,988,1688
1422,7900,0.97,2029,1049,118,122,6695,21684,169,4985,6498,30038,212,3816,1218,2657
1423,5458,0.79,1976,1054,93,117,7920,16500,137,439,8623,28532,199,1058,677,1458
1424,2035,0.74,2353,1033,59,80,243,989,141,6509,3658,12437,768,4748,511,1317
1425,2391,0.74,2169,1033,57,77,619,2177,167,8781,3554,13937,664,5648,907,2054
1426,2937,1.18,3419,1022,78,66,1915,12228,109,332,3203,10075,215,1388,558,1370
1427,4581,0.97,2555,1038,88,91,216,1272,112,8935,2926,14706,1364,6977,548,1499
1428,2698,1.45,668,1037,74,51,2063,20964,75,164,2368,11748,128,1079,677,1901
1429,4497,1.13,1102,1035,85,75,229,902,96,262,2280,13394,381,2373,393,1885
1430,1945,0.77,3340,1039,46,60,287,1472,205,8981,1499,4818,267,5189,866,1722
1431,1947,0.66,3297,1037,45,68,288,1403,189,9661,3254,13791,567,8933,507,1483
1432,7659,0.63,1850,1107,97,155,7078,18484,149,8802,6852,35571,230,4607,952,2201
1433,1818,1.03,3273,1050,63,61,371,1181,159,482,4186,9726,563,3113,343,1095
1434,3803,1.10,1037,1057,78,71,198,1265,116,6714,1918,8348,717,4397,333,1321
1435,3464,1.08,3581,1077,85,79,8682,24148,151,404,8907,25934,302,1340,536,1251
1436,1474,1.05,3337,1076,60,57,284,1629,275,10432,2554,15642,1207,9668,973,1720
1437,2422,1.17,3270,1077,74,63,308,688,133,243,4545,16207,574,5316,420,1214
1438,8558,0.63,585,1115,95,151,132,900,82,3737,3917,13258,554,5534,517,1287
1439,8044,1.06,2887,1100,111,105,406,2171,182,7287,1755,14956,206,4275,618,2077
1440,8050,1.47,736,1102,141,96,858,9332,83,374,3681,9622,176,1744,582,1607
1441,4140,0.66,2630,1113,68,103,251,1468,141,10060,2738,14259,1016,5774,1091,2500
1442,6038,0.54,3150,1119,71,131,230,1456,169,7696,1778,11171,332,4208,603,1554
1443,5556,1.39,3719,1117,159,114,8091,18356,143,327,9968,26587,258,2360,843,1443
1444,5816,0.96,3817,1105,95,99,8893,21124,215,7013,12290,21528,241,5329,572,1367
1445,2181,0.92,3335,1106,66,72,281,1109,128,275,5214,11813,2015,6377,787,1766
1446,5910,1.02,3895,1108,100,98,9810,24612,152,445,11439,27739,229,1608,680,1928
1447,5700,1.00,2783,1107,91,91,306,970,152,2502,7714,31628,1491,4936,697,2217
1448,4133,1.79,1394,1113,120,67,432,1568,66,220,449,3865,78,1851,397,1217
1449,4867,0.89,3210,1111,77,87,356,1390,226,8633,2326,11798,354,6403,693,2308
1450,4363,1.00,634,1118,89,89,130,1844,79,6545,5170,15179,2127,9277,740,1643
1451,7718,0.92,3937,1134,111,121,6697,18052,195,453,8643,18078,203,1323,920,2169
1452,2867,0.81,880,1115,56,69,371,4510,95,522,5082,18868,461,3466,232,810
1453,2360,0.45,2607,1135,44,98,278,972,103,406,2990,10711,360,2369,483,1320
1454,3069,1.05,1275,1124,77,73,250,1241,136,7304,2035,8206,299,5833,439,1447
1455,5065,0.58,2669,1163,67,116,185,1114,157,8373,2960,9481,580,5230,449,1374
1456,3727,0.87,2965,1134,73,84,300,1142,164,4615,6474,20613,1066,14194,625,1884
1457,5699,0.85,3531,1148,86,101,722,11716,135,6461,4905,24570,875,6137,502,1629
1458,2512,1.78,2114,1137,98,55,337,1478,157,9354,2832,8411,360,5114,543,1570
1459,1614,1.60,1476,1136,72,45,1754,10212,88,173,993,3852,84,1126,212,634
1460,2964,0.78,434,1159,61,78,34,885,70,5713,6925,22528,930,3981,366,1271
1461,7714,1.17,1256,1169,130,111,166,924,82,6099,1999,11950,190,4029,363,1438
1462,4490,1.72,1432,1160,105,61,297,1391,123,8977,826,5164,116,5245,428,1428
1463,4519,0.59,2286,1166,60,101,473,2995,90,211,2252,7346,139,1310,396,1522
1464,3640,0.65,531,1166,60,93,81,925,84,5213,4576,10677,353,4911,189,677
1465,3108,1.26,3783,1174,101,80,7453,16740,245,1676,10969,28690,319,1480,1039,1887
1466,6029,1.13,3821,1183,135,120,7084,16324,202,4675,13450,29804,291,4099,1013,1802
1467,6637,1.52,893,1179,128,84,204,685,85,231,3236,11953,848,4318,894,2786
1468,6410,1.44,2031,1197,121,84,326,2876,211,9386,2351,7714,216,5071,578,1767
1469,4534,2.30,1859,1208,115,50,798,5659,95,362,3248,13061,218,4843,462,1654
1470,4353,1.84,1674,1217,101,55,436,1718,84,199,792,4195,160,1493,231,1072
1471,5683,1.11,3812,1247,113,102,6311,17492,233,593,15040,35474,248,1667,1425,2357
1472,3406,0.87,2075,1241,65,75,176,970,106,7298,1393,5726,158,4155,650,1812
1473,5646,1.15,3704,1249,112,97,7705,20484,191,476,9667,47061,515,7001,1144,2043
1474,3117,1.00,3880,1228,69,69,6896,16404,305,5924,15601,30304,307,4513,403,1031
1475,5611,0.93,864,1252,89,96,117,1231,83,7433,2221,8550,359,4245,576,1666
1476,1802,0.83,2672,1246,45,54,212,644,84,184,2706,7430,266,1141,217,592
1477,4046,1.22,1903,1252,84,69,217,558,66,231,1596,5335,275,2411,321,1252
1478,2752,0.96,2016,1264,68,71,189,1017,84,305,1685,7498,172,1261,657,1577
1479,3480,1.70,1826,1255,85,50,248,1515,125,9905,1206,5070,147,4912,271,1324
1480,4276,0.67,2011,1301,82,122,182,1535,138,9506,2051,9241,409,5433,523,1526
1481,4740,0.68,2853,1298,66,97,201,951,85,286,10710,40139,329,2490,402,1055
1482,10447,0.80,3700,1330,126,157,8179,20052,176,468,11294,27383,305,3197,913,1806
1483,4614,1.21,3920,1279,92,76,5740,15412,255,521,12352,30417,208,1084,1297,2888
1484,4028,0.96,3385,1298,86,90,264,1607,98,312,3005,13322,450,1885,457,1507
1485,2944,1.80,1423,1282,83,46,240,1058,92,188,3122,8984,383,1828,224,979
1486,3159,1.25,3220,1287,81,65,351,1154,140,357,4469,18467,510,2554,798,1992
1487,5244,0.47,26,1316,53,113,142,895,84,209,3404,13342,332,1519,940,2348
1488,5601,0.51,163,1339,69,135,24,783,36,234,1713,8942,156,1559,331,1170
1489,11186,1.66,1151,1316,163,98,154,940,75,5206,3412,15747,520,5052,349,1131
1490,4661,0.99,3744,1345,128,129,5452,13508,252,680,11752,28097,240,1587,1460,2516
1491,3630,1.18,869,1326,86,73,88,456,57,219,2095,9040,240,2554,621,1757
1492,5637,0.94,2788,1334,91,97,211,1467,84,229,2619,13850,183,2225,392,1275
1493,6562,1.12,743,1354,100,89,137,1355,75,4761,5632,32002,786,3767,294,1160
1494,5396,1.56,1550,1333,111,71,296,989,104,394,5970,18117,1419,5430,728,1905
1495,4998,1.20,2069,1341,95,79,132,1294,103,7985,1799,8726,305,4328,228,882
1496,1505,0.91,4005,1339,43,47,12381,18788,308,8006,14588,28253,343,4450,388,899
1497,4989,0.99,3488,1377,85,86,194,907,76,306,1683,11658,526,4954,356,1135
1498,7114,1.00,1185,1398,106,106,274,1088,90,392,3935,9536,824,8039,581,1759
1499,2295,1.07,2649,1359,64,60,345,1161,154,6923,2429,7510,284,3915,360,1133
1500,6436,2.85,2967,1376,171,60,388,1766,106,9075,2839,13318,446,6115,419,1275
1501,2388,0.53,593,1388,39,74,68,528,42,285,4903,11899,448,3580,292,843
1502,3319,0.91,359,1398,63,69,73,623,62,393,11468,31523,1278,4108,298,1126
1503,4659,0.50,639,1405,58,115,120,747,65,381,5701,20865,359,1985,303,1101
1504,4060,1.38,3119,1388,95,69,1032,5560,220,1122,3851,18592,518,4091,508,1966
1505,6237,0.49,88,1434,73,149,82,1087,76,5826,5459,11284,515,4490,588,1695
1506,4559,1.23,2837,1387,87,71,272,1067,96,262,2982,17827,817,3349,333,1320
1507,2440,1.11,3213,1403,63,57,414,960,129,278,3760,13126,322,1660,368,1204
1508,6190,1.59,1613,1405,119,75,196,1346,60,247,3090,13449,617,3871,125,579
1509,2803,1.13,2649,1404,71,63,295,1101,122,6402,1738,6580,155,3343,410,1306
1510,5314,1.30,1395,1421,103,79,362,4241,86,8509,3437,10772,352,5697,271,883
1511,4626,1.56,3043,1412,103,66,3570,22580,150,546,4155,14005,1320,7916,802,2308
1512,1311,0.42,505,1422,29,69,1781,4506,348,939,3347,8508,321,848,320,727
1513,1864,0.70,3237,1417,49,70,510,1707,180,7707,2927,11021,333,4519,396,1186
1514,2437,0.82,3281,1422,63,77,325,832,92,309,2052,6868,378,2106,456,1632
1515,2178,1.08,1810,1422,56,52,130,1332,51,137,2733,7956,210,2237,199,588
1516,3540,1.43,3599,1424,87,61,290,825,84,241,2816,8543,239,2228,178,734
1517,4087,1.10,607,1456,85,77,158,1088,78,416,6037,27508,673,3107,604,1464
1518,5417,1.00,1233,1463,87,87,2758,15604,95,332,4571,14648,1817,9372,618,2617
1519,3214,1.12,3383,1455,75,67,282,1104,97,327,965,4989,312,3235,194,684
1520,4059,1.05,3584,1466,81,77,314,1404,101,296,1135,7861,266,2965,470,1481
1521,5552,0.86,3479,1480,87,101,269,1493,158,10902,1198,9851,408,5179,320,1156
1522,6133,0.90,550,1501,93,103,81,955,89,6569,4090,11557,682,7485,496,1234
1523,8183,0.58,3048,1513,84,144,4415,17156,173,6200,6112,17411,425,6199,869,1723
1524,6570,0.55,411,1511,79,144,115,1147,117,5853,2390,13045,244,4264,500,1349
1525,6074,0.59,472,1503,68,116,91,852,61,265,3305,13271,120,1133,266,889
1526,1993,0.61,2947,1483,47,77,4260,14996,208,5441,5969,20107,429,4960,1261,1958
1527,4215,1.16,3661,1479,78,67,481,2004,127,508,3340,10246,310,1526,159,598
1528,5190,0.82,3230,1498,83,101,5660,14916,156,5218,5837,31347,671,9164,520,1380
1529,5760,0.98,3391,1512,107,109,416,1745,73,208,961,8458,233,3530,342,1083
1530,7817,0.66,3140,1529,98,148,3269,14164,134,5772,4882,36968,233,4464,929,1613
1531,3924,0.59,2915,1521,60,101,3041,10004,201,5377,5725,15957,271,4739,1212,1861
1532,4693,1.36,2050,1495,98,72,278,946,113,233,3589,9210,485,2288,516,1235
1533,3938,0.35,2832,1521,43,123,3533,9172,241,758,4917,21956,267,1146,968,1992
1534,1767,0.94,1477,1495,61,65,4033,9396,278,6216,6757,16305,227,3781,693,1803
1535,5642,0.49,3177,1543,68,138,6730,21700,172,520,12124,34320,305,1977,1265,2127
1536,2070,0.87,3741,1501,52,60,1315,6871,171,539,4301,11244,708,3545,557,1606
1537,11516,0.66,1767,1549,103,155,680,8852,72,302,3001,10336,219,2500,369,934
1538,6858,0.66,2792,1540,89,134,3102,13588,205,687,4891,19340,217,1312,1212,2350
1539,5313,0.89,2086,1529,89,100,191,892,78,251,2281,6843,292,1661,327,886
1540,3204,0.39,393,1554,42,109,79,634,118,3914,2334,5960,238,4031,615,1210
1541,5214,0.64,2008,1541,69,107,158,871,68,275,3249,10789,244,1736,412,1255
1542,5365,0.45,356,1555,59,131,36,1151,79,6682,3109,9837,209,4520,298,1137
1543,3169,1.00,1368,1529,68,68,7882,17220,183,345,6970,16892,251,1176,353,913
1544,661,0.82,1517,1522,28,34,5777,10644,203,311,7928,17935,257,735,372,765
1545,6659,1.28,585,1553,119,93,154,1054,73,229,4293,28135,568,2517,396,1392
1546,2094,1.25,2643,1527,64,51,343,1051,113,285,3211,6866,638,4783,559,1764
1547,957,0.78,3265,1530,36,46,3799,12996,144,400,4834,18740,3207,7440,831,1389
