CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
308,8968,0.60,3100,1692,90,149,2320,8030,68,341,5206,24532,214,1538,1141,2680
309,9938,1.26,1400,1695,140,111,160,3447,61,7362,8471,42999,2929,11782,801,3621
310,5539,0.90,1519,1683,87,97,2378,7165,97,5348,5743,18870,279,5479,1071,2210
311,10389,0.93,3513,1687,115,123,4588,16142,150,5569,4136,15014,281,4555,1128,2831
312,3577,0.86,2758,1683,69,80,2359,10782,133,587,4241,15698,281,2747,1894,2725
313,3673,1.37,2833,1681,96,70,2724,8718,119,3699,5028,17490,274,2627,1746,2540
314,3775,1.31,572,1681,89,68,211,888,134,4594,2670,8155,852,4186,1515,3688
315,12485,0.66,1953,1718,110,166,3595,10862,86,410,6183,22829,554,6529,1256,2864
316,8525,1.08,3219,1717,155,143,3804,10062,127,1435,4721,28409,244,3848,765,3167
317,3705,1.30,2898,1680,90,69,3067,10622,76,281,5497,18054,249,1524,1280,2523
318,8824,1.15,136,1694,125,109,346,1092,150,4116,1248,7073,254,4104,753,3111
319,4757,1.12,481,1687,87,78,607,1323,205,415,3239,6636,1446,9548,892,4304
320,6423,0.51,4219,1720,72,142,5684,18510,133,405,3242,10663,251,4695,1377,2654
321,8201,0.86,1073,1709,96,112,56,822,60,5732,5281,27894,1497,8267,858,3448
322,4943,0.44,2229,1726,59,133,2418,8606,157,718,6342,22899,277,1412,1713,2852
323,5026,0.82,677,1698,75,92,385,1027,190,2790,2516,7376,415,2080,958,2805
324,6620,1.06,285,1708,99,93,216,859,103,295,3225,14461,1401,6611,591,2586
325,3296,1.30,3203,1718,121,93,2440,7746,108,382,4474,27328,196,1283,2244,3675
326,7994,1.21,3978,1705,120,99,4629,15950,137,1047,4587,19413,250,1235,1327,3055
327,10167,1.15,1172,1729,129,112,148,1720,90,773,4513,13954,1590,6854,649,2832
328,11914,0.84,1860,1745,122,146,3888,10398,232,6852,3918,17904,417,3747,724,2406
329,5555,1.35,1316,1719,101,75,752,2840,338,1181,2423,8679,723,8264,790,2386
330,2538,1.35,2818,1714,77,57,3437,9230,177,5395,6353,16119,347,3736,1556,2605
331,3967,1.00,623,1721,88,88,261,943,217,5095,2668,8091,582,3838,1097,2534
332,8770,0.96,3187,1762,130,135,2960,7662,111,359,3791,27420,206,1008,1091,3224
333,8303,0.98,2998,1746,118,120,2688,7502,112,2591,5882,16947,314,2582,1649,3467
334,11141,0.81,3375,1773,112,139,5597,24062,115,8699,4821,28453,232,4411,644,2158
335,8131,0.72,1709,1774,95,132,2676,7502,67,278,5999,19794,195,1108,1765,3188
336,6853,1.08,593,1766,114,106,117,867,104,6008,3084,8690,399,4692,1023,3259
337,10203,0.78,1489,1775,103,132,2642,8478,110,4658,5850,21228,242,3656,1064,2302
338,5125,1.21,2553,1763,98,81,2325,6926,187,4167,2758,16435,255,3015,841,2472
339,5415,1.03,2872,1761,96,93,3843,12830,147,7041,6118,18054,293,4427,1451,2760
340,9101,0.98,2136,1779,116,118,2906,10862,95,4877,6068,26305,220,2854,1345,2909
341,9192,0.40,2769,1819,77,191,3099,9438,206,6330,3596,11842,313,4197,1112,2700
342,3368,0.81,1561,1782,64,79,1823,6874,66,394,5449,19273,265,2766,1554,2303
343,12512,1.02,3491,1798,127,124,3653,13726,95,348,6235,34999,209,1746,990,3374
344,7057,1.03,4181,1797,99,96,7407,25822,110,600,2656,9589,202,1323,1058,2500
345,3773,0.83,31,1782,64,77,512,1303,168,347,4025,11700,210,1341,164,1500
346,8491,1.46,1094,1804,134,92,17,573,31,4156,2125,9421,492,9152,563,2234
347,5959,0.61,2691,1824,80,131,2843,8574,152,6521,3613,16052,266,2902,1008,2745
348,3748,0.77,2855,1807,72,93,3014,10222,154,5899,3980,9341,340,3681,1609,2420
349,6425,1.22,3691,1792,112,92,4588,12014,146,5208,3327,13952,220,3761,1132,2979
350,7682,1.60,3900,1806,155,97,3467,13246,160,7585,3090,9694,256,4597,1459,2872
351,13079,0.81,4092,1825,117,144,3380,14142,82,5152,3748,27212,171,3092,911,2794
352,3203,0.49,1665,1804,48,97,2569,8174,78,1302,6650,23425,244,1046,1829,2743
353,10549,0.55,4003,1845,96,175,3549,12510,110,840,3435,19491,217,1842,1132,2602
354,6233,1.28,1212,1813,109,85,226,1180,123,444,8079,28941,2148,7633,1138,3065
355,6908,0.62,2487,1831,83,134,3397,10366,175,7488,3974,16129,237,5612,853,3407
356,11091,0.87,2576,1848,122,141,3666,11134,99,399,3210,24291,222,4353,1064,3150
357,13988,0.94,1980,1844,133,141,5274,15022,99,347,5845,19236,218,1790,957,3142
358,6711,0.54,2440,1834,77,142,3417,8894,112,423,5091,21104,189,1202,945,3168
359,6305,0.90,2276,1823,97,108,2019,6220,120,5947,3960,13032,240,3898,1500,3049
360,4252,1.00,381,1825,91,91,421,1319,157,401,3974,10994,1596,10461,677,2352
361,4850,1.03,3943,1823,97,94,2948,9886,83,347,3837,11975,260,1342,1727,2705
362,7843,0.91,59,1834,103,113,389,1136,130,378,2915,10728,220,2170,744,3931
363,2164,0.56,4235,1821,40,72,4245,9886,70,280,3725,7881,164,1149,1534,2427
364,8560,1.48,3775,1841,139,94,2322,7470,278,818,2526,15809,466,1714,1214,3501
365,9688,0.67,2080,1858,92,137,4006,13438,114,6287,4648,19395,226,3978,546,2880
366,3130,0.45,2895,1852,48,107,3535,10334,104,424,4050,13124,288,929,1611,2820
367,9314,1.45,3271,1841,145,100,3624,9182,95,424,5462,21957,218,1679,1158,2905
368,3627,1.07,1145,1856,91,85,37,627,33,374,5529,18795,2275,9146,473,2165
369,5485,0.99,3594,1852,85,86,2160,11326,168,8701,3878,15793,213,4624,769,3456
370,6050,0.89,2835,1885,88,99,3230,10702,174,6183,2127,10226,351,4140,1331,2960
371,5182,1.29,4209,1878,93,72,4703,12014,88,348,3798,20325,179,1014,417,1814
372,8197,0.91,3354,1891,103,113,3126,10094,65,326,5870,18492,215,1484,1064,2458
373,3320,0.95,1167,1883,69,73,188,852,116,344,4377,13817,812,4808,1178,2775
374,4371,1.08,1236,1887,78,72,404,1097,209,462,5064,14247,1278,5971,956,2413
375,10321,0.65,3028,1913,100,153,3216,15566,170,686,2083,11904,339,1434,1530,3056
376,7944,1.00,2297,1907,107,107,2705,10158,130,7656,3532,14666,257,4655,322,2494
377,9505,0.70,3175,1923,108,155,2796,9646,133,4252,3601,17638,286,3111,1240,2682
378,9695,0.90,3923,1918,123,136,2624,9454,161,1139,3152,13922,281,2398,1872,4824
379,5144,0.98,3702,1892,100,102,2809,9038,214,653,2232,7978,345,1060,527,2289
380,4695,1.80,3498,1882,106,59,3464,12302,103,429,5643,29103,225,1204,237,1324
381,8426,0.89,1364,1923,109,122,161,925,96,520,5723,19305,3147,15566,979,3761
382,4996,1.17,3277,1915,103,88,3142,9902,123,9717,6256,27144,608,5822,1335,3678
383,7355,1.14,2929,1924,111,97,4088,14014,118,468,3031,14911,283,2122,1583,2937
384,6000,0.50,3431,1923,64,128,2772,10430,76,311,3446,15054,194,1743,642,1809
385,8069,0.56,3675,1942,86,154,2187,6136,271,1590,2402,14744,462,1852,1180,2675
386,2690,0.64,1489,1921,58,90,2229,6737,89,381,4555,13481,205,1017,1289,2419
387,6446,1.31,4080,1931,114,87,2991,29886,94,347,10168,27209,177,1219,637,2789
388,12323,1.28,2446,1950,149,116,2939,11982,56,370,4745,26778,196,2143,900,2793
389,10774,0.82,3129,1951,121,147,2722,9518,222,6241,2843,24992,390,3736,1579,3256
390,7095,0.54,3617,1950,76,141,2051,10302,201,6972,2657,12146,331,4610,1423,2695
391,7666,1.12,244,1928,109,97,570,1396,185,467,2329,13857,224,3419,604,2598
392,9633,0.45,3575,1978,86,193,2926,10398,160,6657,4362,18930,269,4281,1382,3104
393,5329,0.71,1506,1960,82,116,2139,8382,43,304,5573,24276,225,2498,1306,2675
394,3323,1.18,3492,1938,73,62,2832,7065,176,8443,6231,18235,264,4657,1227,3016
395,12483,0.91,4188,1967,134,148,3897,12334,58,462,5995,37207,141,1038,870,2007
396,5296,1.39,1264,1951,110,79,97,740,72,274,4412,16321,1249,5884,1026,2239
397,10851,0.69,3239,1986,104,150,3076,12366,112,1988,3877,16838,242,1793,1077,2573
398,6301,1.34,1193,1956,127,95,85,691,57,275,3332,22400,1589,8638,1135,3842
399,5101,0.97,1674,1945,89,92,2571,6745,131,374,4663,15613,233,1514,1062,2425
400,3099,0.84,4003,1959,73,87,2423,11150,101,336,8305,30822,197,1055,305,1477
401,6506,0.92,779,1965,87,95,44,948,91,4571,2364,8492,433,3407,520,2202
402,8325,1.20,2660,1954,121,101,1106,6862,81,6822,8056,36493,245,4828,1026,3771
403,3556,1.50,1586,1951,90,60,2810,8622,93,399,6691,22021,244,1497,1422,2511
404,5946,0.73,3747,1970,82,113,3009,7726,146,489,5114,21419,281,1104,1930,3279
405,5363,1.08,2831,1968,96,89,2555,8110,113,463,3649,15811,227,1379,1707,3395
406,9849,1.58,3884,1970,153,97,2667,7790,162,2725,3849,11220,298,2300,1732,4292
407,4993,1.19,622,1970,93,78,90,814,64,256,2365,11068,1158,6931,632,2394
408,10867,1.44,4055,1993,156,108,4418,21006,88,429,4595,19404,167,1250,953,2545
409,10328,1.03,2226,1986,125,121,2689,10110,114,6933,3272,17428,256,4577,936,2832
410,5794,1.26,3378,1988,117,93,2774,10462,87,563,4245,19788,249,2041,1493,3153
411,5331,0.72,3321,1995,71,99,3036,9502,162,6241,4557,20092,268,3867,1251,2559
412,5724,1.67,1332,1987,120,72,239,1076,153,3202,3111,14866,1623,5547,754,2385
413,13404,0.43,2116,2047,97,224,2482,11534,152,5546,4153,17049,308,3621,1151,3143
414,5950,0.99,3494,2010,97,98,3070,9246,115,504,3870,16818,219,1458,1300,2696
415,12232,0.93,1882,2014,124,133,4043,9630,134,538,6325,20235,285,1310,1102,3712
416,7475,0.49,2158,2048,93,189,2243,6396,85,376,4342,13987,240,1359,1867,3361
417,6644,0.96,1541,2023,100,104,2399,9566,43,323,5518,25884,203,7009,827,2148
418,2141,0.95,1587,2005,60,63,2173,8350,25,182,5955,25171,209,3072,1755,2588
419,8154,0.99,2729,2029,108,109,3478,9774,107,844,4778,26199,330,5204,1301,3275
420,5301,1.56,3412,2024,123,79,4210,13742,121,435,5560,25767,195,1257,1514,4047
421,3927,0.80,3646,2034,66,82,2647,8718,268,5356,3220,13815,324,3472,761,2165
422,3493,0.56,27,2038,55,99,563,1627,188,3764,4597,12888,2405,9055,1285,3639
423,14540,1.34,3876,2063,160,119,3275,12190,108,8242,4239,35815,231,4461,980,3585
424,5601,1.33,1334,2051,105,79,255,1224,133,395,2073,15131,606,3392,1405,4182
425,5119,0.93,4215,2055,80,86,4339,19662,46,257,4499,25505,149,2175,904,2080
426,7322,1.93,4072,2050,160,83,3880,12830,86,7939,3547,17231,155,4810,993,2169
427,7848,0.95,1784,2067,116,122,2380,9550,130,444,4605,23982,290,1556,893,1980
428,7627,0.94,3718,2059,102,109,2267,9294,170,494,4636,13854,252,977,1532,3345
429,5134,0.74,761,2066,82,111,36,764,33,300,2117,6795,1350,9130,701,2643
430,7153,1.39,253,2060,122,88,207,1319,105,5785,4406,15032,2581,10969,1191,3229
431,9791,1.16,2601,2072,136,117,3070,10206,97,8991,2953,15080,263,5655,1088,2761
432,3980,1.63,1609,2060,104,64,2513,8270,121,1466,6670,26224,350,2521,1568,3046
433,4403,2.15,404,2065,118,55,106,823,107,5135,3316,13336,2026,6627,1670,3437
434,12795,1.54,3132,2084,169,110,3112,9598,191,8338,2662,13231,365,5428,1140,2956
435,5272,1.31,3487,2079,106,81,4308,14926,113,4537,5545,19992,219,3177,1796,3420
436,5544,0.73,3343,2094,77,106,3294,15246,78,295,4228,15598,181,1358,1409,2808
437,5577,1.40,334,2086,113,81,23,793,27,303,5787,31207,1215,10199,797,1747
438,4843,0.88,1423,2093,80,91,209,721,105,313,2878,12837,908,5319,1496,3707
439,7778,1.13,2554,2108,133,118,3188,9614,84,2132,3891,15587,204,3451,1232,2620
440,4423,1.12,678,2104,100,89,333,1262,159,6022,4280,12393,2091,9134,1039,3632
441,3032,1.04,783,2102,77,74,25,727,32,388,1501,5580,304,1544,1638,2893
442,5836,1.08,1502,2105,105,97,299,2763,79,495,3452,11826,1490,6593,476,2026
443,12056,0.95,3993,2121,124,131,2794,8654,97,372,2513,13694,228,2293,1003,3564
444,4584,1.01,4061,2123,104,103,3214,8702,72,387,3007,13812,172,1509,1133,2418
445,7008,1.34,595,2103,117,87,423,1224,178,5460,4127,10629,1543,8979,850,3210
446,2567,1.00,1557,2105,64,64,2103,6792,74,264,5547,27307,212,981,195,1598
447,7116,1.19,3277,2104,112,94,3082,11038,100,8910,5615,19006,218,5622,1373,3116
448,6124,1.29,3628,2108,112,87,2393,11438,130,428,8718,45173,213,1125,489,2438
449,8263,1.39,2777,2131,138,99,2517,10174,135,5475,1827,8751,646,7553,1242,2816
450,5233,1.16,1850,2116,92,79,2950,10078,123,430,5115,18641,251,1787,525,1634
451,5588,1.08,1614,2135,94,87,3142,8766,134,455,4857,21624,420,5013,363,1727
452,6263,0.69,2055,2146,86,125,2224,5988,185,1651,2889,14044,369,2267,912,2078
453,9221,0.81,3513,2144,105,129,3329,10094,132,674,3321,20618,254,1870,1325,2740
454,6636,1.69,1744,2144,157,93,2213,8078,145,2171,4121,18804,318,2185,1274,2745
455,8907,0.76,242,2157,105,138,70,851,62,351,4549,20546,978,8751,598,3023
456,4517,0.55,3582,2146,62,113,5750,12750,151,6621,5435,19934,231,3899,709,1984
457,4635,1.26,1468,2144,97,77,132,1008,78,409,3226,12909,2014,8016,639,2617
458,4336,1.26,1697,2144,93,74,1820,5635,119,5386,5385,20787,437,5175,1646,2594
459,5378,0.72,2362,2148,72,100,4059,9694,84,5391,3248,8718,242,5018,454,2070
460,8533,1.09,2284,2159,117,107,2634,8942,67,1042,2986,16589,206,1508,1150,2721
461,11082,0.97,3757,2175,138,143,2668,11086,101,471,7461,31651,184,2508,1760,4230
462,6067,0.63,3228,2163,78,123,3664,13582,125,8010,2649,12696,245,4036,1084,2537
463,5833,0.64,302,2175,70,110,75,549,62,265,3515,17948,562,3402,661,2365
464,5892,0.78,38,2163,78,100,90,1061,119,5177,2622,13380,310,4104,495,2088
465,8384,0.90,3890,2179,112,124,2708,6461,90,452,4907,20490,176,1421,659,2034
466,5354,0.90,364,2171,85,94,56,951,90,7715,4019,10341,547,6184,256,1606
467,7712,1.07,2457,2175,124,116,4387,10382,100,6507,4121,14025,220,3831,701,2134
468,7974,1.17,2528,2184,141,121,3336,10094,105,6510,3815,14271,243,4020,1058,2381
469,4522,1.02,2973,2176,83,81,2851,10494,127,537,2647,9724,308,1486,1521,2698
470,6977,1.02,3315,2182,103,101,3096,10606,102,10723,4724,18637,229,4963,1025,2476
471,6835,0.64,3771,2215,89,139,2754,11630,30,408,6210,26155,197,1586,1217,3321
472,7224,0.95,3644,2204,108,114,1801,11406,135,6801,7917,20009,197,4499,1923,3939
473,7263,0.97,1537,2201,107,110,99,855,62,268,3601,20484,2580,13393,991,3586
474,6512,1.75,470,2189,133,76,92,947,105,5321,4644,24739,2076,8476,1155,3511
475,5897,1.84,2806,2190,129,70,3365,9230,158,1757,3866,13845,332,1991,1665,2720
476,2941,1.05,102,2184,65,62,124,1030,96,603,2299,6314,348,1990,536,2155
477,3696,1.42,2915,2199,92,65,2632,9806,56,265,3050,15464,207,1802,1826,3054
478,13185,1.50,2182,2229,179,119,3771,10062,134,9905,4605,19171,276,5409,1331,2743
479,5886,1.08,3367,2205,99,92,1997,6165,86,5666,3550,15003,216,3034,1490,2560
480,9646,1.11,802,2221,133,120,880,2994,234,715,7313,27433,1255,4834,961,4111
481,2314,1.22,1476,2205,61,50,64,1154,99,8659,1646,5611,702,5913,298,1289
482,7470,1.21,1704,2227,130,107,2267,10462,92,489,4423,21787,256,2218,1110,2700
483,6669,0.64,1796,2246,95,149,2153,7982,130,6654,5300,23409,286,4842,1245,2626
484,8606,1.20,3183,2229,127,106,3541,12126,107,616,3300,18232,286,1712,1215,2573
485,6729,0.78,3840,2237,95,122,4020,14430,55,356,8791,21602,179,1615,2119,4677
486,12089,0.65,4200,2262,110,169,5503,19054,64,6188,6973,22689,129,4559,936,2179
487,8837,0.79,2439,2253,99,125,3203,10078,92,5932,4331,17890,264,3962,1084,2526
488,3234,0.61,1753,2251,68,112,1638,7102,83,408,4608,23210,200,751,1252,2612
489,7646,2.18,2822,2233,198,91,3191,14238,131,8569,3767,15777,284,5043,1202,2743
490,4408,1.53,501,2233,95,62,90,947,75,536,2420,8069,611,2708,1099,3289
491,6868,0.94,3017,2285,145,154,4202,11374,77,276,3105,10826,219,1509,1043,2535
492,5771,0.68,168,2272,80,118,98,1115,114,4415,1671,9156,551,5665,793,3118
493,5611,2.36,2835,2266,165,70,3405,9822,126,6817,3214,16621,281,3378,1172,2683
494,11585,1.54,3408,2294,193,125,2645,11070,110,5288,5092,34936,237,4038,1016,3036
495,7598,1.07,2978,2291,137,128,3912,10766,91,331,3406,14698,283,3168,779,2230
496,9777,0.79,4073,2288,111,141,5196,12974,105,3240,4033,15312,195,2911,680,1700
497,9162,0.52,4169,2306,91,175,5083,18270,51,232,7394,24322,138,1649,1101,2214
498,8003,1.12,3270,2281,126,113,2753,8590,134,8009,3531,15816,289,5381,1031,2902
499,11003,0.78,3856,2318,125,161,4283,52462,75,6390,6318,22718,181,3639,711,2195
500,6947,1.57,3592,2288,138,88,3261,9630,75,327,9489,45492,216,1440,279,1753
501,6928,0.71,2345,2304,79,112,2751,9086,91,5042,4353,15029,220,5080,1174,2374
502,8129,0.99,2963,2324,123,124,4757,15502,155,10647,3515,11304,258,5423,897,3070
503,8412,1.18,2845,2320,120,102,2666,10798,161,8483,3150,13642,322,4063,1544,3110
504,5344,1.59,3373,2305,156,98,3001,10926,130,5917,4405,27207,266,3980,1622,3044
505,10037,0.65,3917,2342,108,165,3764,10798,65,508,4786,14748,154,1069,985,2702
506,3600,0.93,2475,2318,76,82,2593,7646,114,368,4440,12288,1076,3576,1091,2346
507,6665,0.45,3977,2339,67,149,2978,8734,103,5259,3386,10820,169,3741,860,2307
508,4241,0.81,3220,2336,74,91,3301,9726,170,7461,3295,13129,313,4456,367,2413
509,3718,1.12,2419,2346,77,69,2838,9038,118,424,5775,14324,876,4172,993,3285
510,5127,0.90,3290,2367,89,99,2439,7198,119,6094,4271,17347,253,4456,1648,2984
511,16666,1.52,3651,2377,200,132,2685,8926,44,430,5357,26431,187,2466,542,1761
512,2362,0.70,3339,2372,52,74,2631,6403,89,396,6031,24576,238,899,1895,2860
513,7274,1.15,1818,2371,108,94,366,3173,133,6406,5498,17504,557,4745,825,2710
514,11543,1.00,2747,2389,123,123,3935,16014,343,62704,4498,34258,510,52484,328,1399
515,10838,0.64,3189,2422,116,181,3828,11102,130,494,3802,19682,299,3474,936,2428
516,5797,1.32,3402,2389,111,84,1823,8830,113,7298,3538,21168,229,4730,1913,2984
517,6290,1.44,505,2376,111,77,175,832,182,2597,2987,17136,1404,8328,1289,4096
518,4117,1.04,3027,2393,88,85,3080,10766,88,426,3376,11619,189,977,752,2146
519,9776,1.25,3462,2398,145,116,2404,7054,108,7561,3223,16244,204,4927,1045,2581
520,4997,1.49,2873,2397,112,75,1813,11134,135,550,3554,15105,555,3144,612,2863
521,6306,1.01,601,2398,95,94,145,1121,102,716,3463,14286,983,4371,669,3102
522,5787,1.08,924,2403,97,90,344,1456,182,6075,2719,8650,632,4129,727,1938
523,4016,0.93,1752,2404,75,81,248,837,116,292,2914,11204,788,5380,394,1539
524,7731,1.22,2974,2422,115,94,2333,9278,134,2232,3336,21963,217,1965,1306,2889
525,4375,0.95,2832,2406,84,88,1615,6537,143,5866,2659,11861,351,3223,628,3088
526,7043,0.76,3271,2440,96,126,2456,8014,100,580,3715,17903,238,1761,1631,2858
527,5928,0.47,4060,2444,71,150,4805,14462,48,274,6976,20455,126,1193,1334,2212
528,7393,0.96,1292,2412,93,97,1795,4318,513,7547,1771,12355,372,3928,494,1413
529,9363,0.44,3090,2457,82,187,2372,11102,128,11685,3581,16995,253,5686,827,2543
530,28866,1.07,3636,2489,214,200,3248,12702,114,9375,5196,19039,217,6163,603,2723
531,5296,0.80,3778,2438,78,97,2146,7160,90,6865,2218,16616,264,3703,626,2048
532,5097,1.19,3936,2449,94,79,3433,14462,45,257,6106,18252,178,2972,1482,2543
533,5591,1.25,686,2438,101,81,76,840,88,7024,3016,13653,1066,7107,365,1731
534,11399,0.57,3186,2505,111,194,4112,14782,67,490,7987,28992,257,3419,809,2321
535,7465,1.25,1823,2460,111,89,148,732,82,419,2836,18206,722,4815,695,2109
536,5083,1.46,3356,2444,105,72,2386,7950,91,405,3776,12833,217,1201,1695,2955
537,1866,0.50,3044,2465,42,84,2264,6370,62,287,4396,17489,179,1083,1677,2800
538,5655,1.00,866,2462,93,93,532,6513,111,482,3157,6262,674,2699,714,2129
539,10273,0.56,3913,2520,109,196,3733,13518,67,449,7580,23730,173,2502,1210,2598
540,5020,0.70,1903,2472,71,101,230,749,95,351,4390,12194,1750,6522,1400,4215
541,10051,0.81,3488,2497,100,123,2767,9726,84,589,5624,25194,219,2129,895,2699
542,6347,1.14,1098,2484,97,85,921,3164,305,808,2717,7554,2690,8799,505,1912
543,5805,0.91,1465,2488,85,93,339,2493,128,785,1818,7053,146,1165,905,2198
544,6457,1.17,2979,2503,112,96,2352,7102,94,442,5675,25942,265,2107,1504,2684
545,8408,0.93,2727,2504,107,115,3553,10014,168,669,4734,17283,553,11896,402,2248
546,12055,0.82,2803,2521,124,151,2692,10830,154,5780,4678,15176,309,8172,1077,2596
547,4005,1.06,3025,2506,95,90,2521,8366,60,333,6124,26738,283,1787,1212,2555
548,7375,0.69,3381,2546,128,185,2663,8750,127,485,4597,14957,369,3024,1342,2548
549,5018,1.02,4014,2515,102,100,5308,17518,54,531,8724,23923,137,1079,1401,2202
550,3747,1.45,3354,2501,97,67,2329,7870,119,358,2847,9206,247,1562,1327,2599
551,8648,1.06,727,2509,113,107,111,1010,87,7263,4132,23181,1151,8975,1103,3817
552,5226,0.59,4173,2519,67,113,3897,14190,36,257,8916,20713,89,679,983,1890
553,8086,0.64,3858,2555,97,151,3696,15406,80,376,5645,24666,185,1266,1290,2834
554,4730,0.65,4224,2516,62,96,3111,7326,23,156,8559,20323,83,1217,812,1438
555,4399,1.10,4101,2523,89,81,4515,11646,41,327,8538,22833,107,1157,1155,2031
556,5522,1.55,1971,2523,119,77,430,1938,193,693,3119,11853,2258,5719,1537,3742
557,7111,1.26,539,2521,115,91,35,761,39,197,3205,13909,1967,12561,1525,4195
558,5314,0.76,3338,2569,99,131,2405,6736,120,409,4532,18675,768,6218,1662,2587
559,6253,0.43,2885,2580,66,154,2707,7678,181,557,4846,26320,338,1488,630,2038
560,8934,1.12,2630,2569,139,124,2668,8526,198,618,4892,17202,684,6764,1161,2337
561,8323,0.69,4120,2603,96,139,2530,9838,28,195,6297,21028,95,1500,803,2171
562,3653,0.61,3287,2577,68,111,2777,8094,144,1952,7060,21095,383,3567,1491,2300
563,10725,0.59,2999,2632,102,173,1751,10078,81,515,7346,26870,283,1865,1496,2763
564,3436,1.07,1548,2571,78,73,551,2640,195,5290,5073,22390,1409,4471,909,2261
565,7743,0.91,3412,2595,113,124,3588,10606,139,486,4292,15224,267,1286,569,2093
566,7825,0.74,4051,2609,88,119,3627,14686,49,341,6062,18570,118,1300,819,1921
567,9103,0.70,3782,2632,118,169,2534,12142,62,639,10165,48707,153,1975,1163,2416
568,6190,0.44,3055,2640,76,173,1419,6987,129,7790,4492,18975,235,5270,1043,2561
569,5884,0.56,3090,2617,80,142,1981,9774,88,580,6294,21374,221,1458,470,1605
570,7571,0.83,3604,2610,105,127,2718,6192,127,425,4333,15135,252,1472,705,1943
571,5906,1.16,2313,2592,99,85,580,4416,131,659,3649,21694,705,2872,871,2616
572,19955,0.99,3696,2665,214,217,2432,12974,86,6586,5118,22321,598,9605,1013,2329
573,8851,1.16,2410,2608,113,97,1229,9854,125,735,3756,19739,864,21769,539,2280
574,4399,0.79,2835,2624,77,97,2286,9118,166,490,5747,22553,365,1564,1401,2426
575,13425,0.34,3481,2691,88,256,3100,14238,165,1092,6107,24746,271,1774,728,2268
576,3603,0.93,3830,2625,81,87,2551,8686,28,227,7360,26018,136,1020,850,2830
577,8367,0.49,3539,2644,76,154,2543,6896,116,471,4895,20763,250,1530,1066,2406
578,8791,1.17,946,2625,116,99,634,3878,186,3580,3174,7403,898,3260,927,2774
