CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
314,2505,1.13,2097,935,69,61,3641,13345,119,3491,4640,16235,140,2422,1887,2974
315,5281,0.96,244,942,86,90,2165,7585,60,278,3815,16682,81,708,1592,3095
316,5067,1.28,2973,951,109,85,686,7969,153,868,3245,19595,247,1396,709,2129
317,2244,0.75,1987,953,48,64,3909,10049,60,272,4543,13673,127,1438,1844,3000
318,10147,0.86,3288,974,118,138,2780,12737,120,679,1929,20398,109,936,544,1919
319,4208,1.08,411,959,80,74,1029,3784,72,290,2586,17706,149,960,1182,2632
320,4536,0.70,59,963,68,97,2337,8321,36,2747,4107,25194,94,2844,1240,2280
321,4115,1.25,113,947,85,68,1763,6508,40,2752,3202,16175,91,2516,1426,2700
322,7436,1.23,2890,969,117,95,527,2299,129,519,1301,8089,157,7187,501,2372
323,3202,1.33,2169,959,100,75,2763,17921,171,4116,4252,14172,223,2835,1400,2858
324,5448,1.44,3943,949,108,75,130,1205,76,614,1791,9549,79,1010,700,3886
325,3961,0.32,20,983,42,131,1523,7649,35,188,2260,12997,58,493,1434,2906
326,5124,0.73,180,961,70,96,1735,4868,90,3856,3453,13968,105,3424,1351,2687
327,2926,2.60,654,949,104,40,44,925,48,3175,1378,6775,266,2325,923,1830
328,6298,1.28,499,965,104,81,424,3122,42,250,3113,11222,998,3674,753,2656
329,2252,0.83,2091,972,55,66,3801,9201,120,4382,4684,14477,145,3064,1796,3568
330,7581,1.30,747,971,118,91,50,638,43,1703,3835,13675,669,5093,260,1501
331,3940,1.73,3005,978,114,66,230,1160,78,323,3652,56571,432,3378,560,1952
332,15763,1.01,3169,1016,175,173,2317,9969,67,4543,2557,22418,124,3200,813,2588
333,10170,1.03,3392,992,129,125,4055,12753,123,5616,2611,14484,110,2864,301,1339
334,6374,1.44,1583,995,137,95,4419,22193,69,6134,6633,25953,134,3792,571,2024
335,2694,1.00,2203,975,68,68,2758,9073,109,307,6541,17985,140,859,2027,3829
336,1743,0.70,2023,991,47,67,2549,9009,139,329,7944,22306,87,932,1881,3645
337,8336,1.47,4012,990,135,92,120,952,106,6140,1461,10343,119,4222,423,1771
338,2476,1.88,338,986,94,50,1721,7089,75,1062,2189,14199,118,1159,2201,3246
339,4771,0.98,583,989,81,83,52,1627,25,359,1055,6473,311,2178,848,2029
340,5011,1.65,668,994,107,65,43,826,75,4006,2986,8426,386,3066,669,1985
341,6967,1.26,1883,1008,117,93,3653,15777,65,370,7124,26376,146,1207,933,2899
342,4076,0.74,2262,994,70,94,2522,9073,92,383,4112,16010,118,1149,1440,3185
343,7706,1.82,1639,1011,171,94,4579,13265,41,276,5023,20171,106,1880,1077,2435
344,2831,1.07,113,1007,72,67,2190,8209,27,159,3679,11400,77,604,1106,2070
345,15216,1.29,3617,1038,208,161,260,1850,96,8621,2242,11558,162,4758,164,1330
346,3042,2.32,264,1001,102,44,2012,6263,57,2053,2891,12883,94,2346,1943,2955
347,2361,1.06,1984,1012,66,62,2823,12193,120,364,6355,21203,140,1023,1930,3964
348,10052,0.92,3934,1039,128,139,84,1092,58,3374,635,5263,101,3262,406,2019
349,2344,1.03,2216,1020,60,58,2654,6774,69,299,4225,16915,116,779,1973,3430
350,6945,1.01,3771,1031,108,107,225,2030,108,878,846,5793,113,1606,413,1354
351,7195,1.49,3000,1036,128,86,531,1983,133,545,2180,9861,391,4033,494,1917
352,2601,1.45,156,1025,74,51,1144,3799,36,341,1437,6037,69,715,1318,2163
353,1811,0.69,2165,1025,47,68,2820,10225,125,366,4054,14282,185,1138,2235,3722
354,4207,1.26,3314,1034,88,70,3585,9057,132,424,3794,30486,93,1016,747,2112
355,3075,0.94,42,1037,63,67,1970,5039,68,192,1855,8680,91,511,489,1564
356,9302,1.72,805,1034,151,88,268,14673,13,172,2120,10451,73,1325,334,1776
357,7341,2.77,1697,1022,183,66,3155,10593,102,385,2835,19022,156,1125,1312,3332
358,8479,0.91,1850,1059,110,121,2818,10801,128,8227,5544,41551,128,4961,783,4834
359,4649,1.75,2332,1030,110,63,4466,13409,144,4027,4795,21557,174,3334,1176,2402
360,9355,1.27,2913,1054,144,113,86,1082,45,381,2853,10697,231,6769,693,3078
361,14621,1.30,3431,1054,167,128,5825,19201,97,7473,3694,15000,145,4203,469,2360
362,3938,1.37,366,1037,89,65,3264,11153,63,438,3481,16617,113,806,1076,2798
363,1921,0.96,94,1036,52,54,1775,6171,67,214,1880,9085,70,627,888,2260
364,3131,0.94,331,1050,76,81,3333,9249,46,526,5366,18857,133,688,1318,2393
365,5164,0.91,2075,1044,81,89,3475,9057,57,261,6515,24644,118,1407,1038,2469
366,8302,0.97,2749,1064,105,108,79,1070,64,7404,3658,20312,1128,8220,796,3339
367,11807,1.00,4172,1075,160,160,140,1369,101,6682,2069,9989,121,3411,190,1974
368,7404,0.97,3561,1058,115,118,4239,14897,94,4360,3306,16669,142,2876,554,1932
369,6905,0.87,4100,1062,109,125,315,2464,170,937,1239,5690,132,2631,386,1413
370,2168,0.99,2293,1056,69,70,3426,8529,72,279,5413,14888,138,904,1656,2410
371,3879,1.55,2416,1041,93,60,2674,11489,129,742,3630,17766,142,1341,1026,2556
372,5012,1.10,262,1072,97,88,3452,13297,32,225,6289,24580,124,1263,1291,2573
373,2791,0.94,2125,1073,68,72,2295,7953,86,340,3598,17750,166,959,2178,3203
374,2410,1.75,156,1067,91,52,1229,3702,33,262,1409,7294,61,631,1471,2605
375,3149,0.85,203,1083,64,75,2105,9473,28,245,3155,18180,78,620,1763,2831
376,2566,0.64,2220,1084,50,78,2393,6146,108,960,3806,11317,135,844,2002,3242
377,6656,0.71,1552,1097,84,118,460,4794,86,5678,2876,16626,78,4085,586,1919
378,2624,0.79,2351,1080,52,66,2814,10689,64,306,4365,22583,120,1623,1758,2647
379,6983,0.84,2841,1083,87,103,94,907,72,6347,1532,6545,93,4661,333,1767
380,8551,3.42,1701,1075,219,64,2658,10833,127,4060,3421,13666,82,3582,2186,4485
381,8477,0.67,2653,1101,85,127,121,1094,85,5599,2288,10585,308,4760,521,2305
382,1918,0.87,2288,1091,58,67,3198,9057,114,4602,4296,14671,146,3197,1441,2348
383,5250,1.34,2469,1088,119,89,2338,8097,115,449,2901,15874,145,1504,1244,2692
384,6178,1.12,3941,1109,119,106,441,1771,256,3173,1121,5061,156,1211,878,2796
385,13226,0.53,697,1165,123,230,3738,12865,101,524,9149,40581,98,1083,1414,4334
386,1868,1.04,2402,1087,54,52,2010,8113,74,363,2535,9514,129,957,1934,2730
387,1845,0.48,4238,1082,35,73,208,965,124,431,1003,4334,550,2956,1,59
388,3889,1.23,129,1092,87,71,1537,8321,32,199,2452,14589,69,638,1998,3326
389,9169,0.38,774,1157,74,197,4149,12881,50,311,8286,31138,162,3337,1085,2735
390,12944,1.70,3273,1117,195,115,3671,14241,83,5304,2450,16996,113,3495,262,1503
391,5671,0.61,2032,1130,81,133,3020,12017,111,8559,7363,28382,176,5345,1685,3804
392,3923,0.60,2072,1122,62,103,2831,8913,113,544,6924,28383,139,844,1808,3052
393,9232,1.25,1671,1134,136,109,2290,12689,71,4199,1676,13389,98,3166,2155,3761
394,8681,1.65,319,1116,163,99,1821,14433,35,175,5971,21977,583,3112,1143,4040
395,6166,1.23,3828,1122,114,93,335,3260,120,677,1664,8260,214,2120,287,1470
396,7086,0.87,1939,1141,94,108,2159,9185,145,467,7839,29786,82,830,2619,8327
397,3963,1.29,2274,1127,98,76,3083,11537,95,3142,3425,12631,121,1421,1716,2633
398,3928,1.17,2431,1132,91,78,1887,7937,155,4945,2049,13550,159,2656,1962,2846
399,14069,1.01,3573,1165,168,166,4714,20593,97,6610,3245,38516,229,4642,532,2474
400,4756,1.93,1094,1120,116,60,60,645,36,188,2704,11928,679,3742,824,3633
401,6709,0.79,1599,1151,85,108,3823,10321,92,8189,4078,13782,119,2914,934,3252
402,6852,0.94,1777,1150,95,101,3239,15937,108,538,3967,25103,127,1001,999,2606
403,1265,1.24,2366,1124,46,37,2009,6223,59,243,3864,14384,96,797,2103,2818
404,5666,1.86,173,1143,132,71,2780,10193,41,295,3905,22456,98,963,1470,3192
405,4461,0.97,1876,1146,74,76,1731,9217,103,342,7499,26439,82,754,633,2561
406,9696,1.28,3377,1164,150,117,3981,10497,99,3843,2055,12675,194,26696,628,2055
407,4857,1.24,2536,1148,102,82,2797,10273,139,4316,2339,10438,160,3422,1074,2952
408,9996,1.05,3791,1178,135,128,272,4557,110,7998,1933,6422,153,3780,413,1937
409,2088,1.38,2407,1159,76,55,2299,6845,113,472,3706,15035,168,1339,1289,2271
410,5418,0.76,144,1185,78,103,2870,9457,33,250,5700,24724,60,911,809,2521
411,5813,0.79,868,1177,85,108,1917,7169,70,251,13390,53002,114,940,2230,4577
412,3189,0.72,2253,1177,59,82,2907,10657,149,6517,3983,15611,180,3370,1281,2558
413,3272,1.32,2377,1173,83,63,1953,5024,99,391,2419,8055,112,841,803,2052
414,10447,1.02,3693,1192,130,127,4468,22561,75,2514,8379,26777,402,5654,357,2150
415,2799,1.18,2311,1173,67,57,2494,8289,96,963,2490,10798,123,818,1152,2309
416,6000,1.19,1724,1200,117,98,3592,14017,57,526,4712,22085,140,1369,1451,2734
417,3073,0.92,84,1200,78,85,1654,4897,53,1034,4372,19956,89,745,1505,2825
418,4036,0.73,795,1212,72,98,3928,12193,40,167,7244,31037,117,2035,680,1767
419,9193,1.08,1300,1207,124,115,75,1314,51,392,2065,7710,215,1741,398,1641
420,5863,0.61,4221,1209,69,114,149,1339,99,4335,1143,4395,176,3232,518,1939
421,12887,1.29,318,1229,198,153,3145,11649,46,6395,7269,24245,115,3453,1137,2596
422,11471,1.28,3426,1215,159,124,3351,14449,86,6765,1663,16421,150,7013,1080,2470
423,7732,0.89,1051,1226,111,125,2348,9393,52,1041,3588,30615,133,1132,1377,3252
424,13551,1.05,1970,1246,154,147,6303,20849,133,5879,7818,30913,152,3517,903,3181
425,4838,1.16,3152,1203,88,76,94,1063,39,388,1699,9006,617,2737,204,1103
426,9023,0.68,2204,1247,97,143,2457,8225,102,5011,4290,28105,153,3812,980,2795
427,6427,1.09,956,1232,111,102,2504,10577,100,3854,7138,32983,174,3170,1068,2445
428,12011,1.19,1635,1254,160,135,5434,20737,50,4591,6159,28523,134,3373,817,2191
429,2761,1.29,2313,1219,75,58,2755,7090,86,320,1937,7035,118,670,581,1589
430,3899,1.35,2541,1227,101,75,3859,14929,129,1337,2341,14914,134,1227,1298,2678
431,16146,1.43,283,1268,242,169,2594,6725,51,3532,4912,15435,99,3075,1138,3398
432,16502,0.83,1743,1298,187,226,4075,15377,44,1847,5522,26994,133,1649,952,2670
433,3543,1.12,2436,1221,82,73,2509,8977,94,423,2911,8982,149,963,1466,2701
434,4036,1.70,2517,1226,141,83,2939,9745,79,332,3127,15270,141,956,1724,2872
435,8446,1.11,3518,1241,128,115,3261,16801,126,4249,3859,19193,154,3316,722,2715
436,8360,0.68,1837,1275,123,180,4803,15153,76,4719,8998,49781,169,3051,721,1924
437,7908,1.37,2354,1246,137,100,2774,7028,96,4055,2964,13135,138,3163,807,2599
438,13429,1.03,3758,1282,156,151,3968,18177,161,5509,2583,19569,143,3193,483,1664
439,4184,0.64,2142,1265,66,103,3241,11937,96,437,3218,16129,145,1251,690,2075
440,9833,1.18,2722,1256,126,107,3058,12433,73,412,3993,14784,283,4543,915,2580
441,2955,0.29,16,1274,33,112,3270,9873,70,2078,4358,18677,118,2326,730,1806
442,10956,0.72,457,1301,112,155,2667,13489,84,5903,4711,26425,99,4273,1046,4479
443,5258,1.24,873,1264,109,88,3211,10865,51,292,10678,33190,132,4286,1348,3537
444,5352,1.01,2635,1275,97,96,499,3387,133,9053,2557,12869,344,4802,512,2087
445,3170,0.73,56,1267,61,83,2257,6106,48,468,2748,12925,85,694,302,1122
446,6346,1.12,2022,1274,119,106,5029,16961,110,4740,5510,24752,170,3062,537,1872
447,3620,0.83,3132,1270,66,80,68,1252,74,6255,1819,11758,55,3470,521,2294
448,4797,1.55,2879,1260,115,74,2680,8289,136,5091,2264,9066,165,4255,1358,2577
449,7256,1.14,2533,1295,123,108,2368,12225,117,1545,3367,17414,126,1290,1535,3340
450,5050,1.71,1076,1269,130,76,3766,10129,106,2849,4254,15972,129,2015,756,2063
451,4473,0.70,1703,1302,80,115,2937,10641,83,3039,5723,24072,161,2009,1425,2656
452,13316,1.22,3568,1305,165,135,3146,10529,186,6235,3691,19741,103,3302,579,3678
453,9025,0.48,1897,1342,87,183,7114,19809,61,2877,9448,30207,158,2151,1032,2476
454,7606,0.98,3714,1319,134,137,5196,18481,112,466,3687,21734,127,878,1040,3267
455,5604,0.76,1646,1319,87,115,3515,11585,39,631,5096,19160,105,1737,793,2234
456,3488,1.08,1153,1298,83,77,2390,7521,106,4313,4085,23991,142,3476,786,1924
457,9602,1.50,2433,1331,206,137,3517,12561,100,4630,4425,18478,169,3385,1237,2995
458,3321,1.01,2878,1320,82,81,2441,8257,144,3608,2996,9138,217,2240,1432,2338
459,10460,0.94,77,1348,156,166,2164,11393,49,4167,4801,25651,961,5962,880,3322
460,9455,0.78,1810,1369,119,152,5601,21873,43,376,9321,52190,109,986,922,1959
461,9645,1.44,2749,1353,171,119,3570,12737,81,4380,2880,11223,165,2434,1251,2630
462,7291,0.72,959,1345,91,126,2258,15841,78,4070,5488,26955,560,4983,805,2502
463,8700,1.22,1112,1360,153,125,3833,14369,59,4953,4211,24466,99,4047,743,2191
464,5426,1.47,2909,1328,126,86,2796,10513,107,544,2631,12490,171,1415,1273,2909
465,7352,1.41,2431,1370,195,138,3924,12865,71,3906,4800,20406,146,4198,1092,2831
466,5187,0.67,2051,1360,76,114,4246,13649,70,4655,3920,14209,148,2603,977,2173
467,15340,1.24,3694,1374,189,153,3526,18929,88,754,3606,22062,99,1446,1239,4159
468,8215,1.47,2683,1354,168,114,2305,7953,71,1394,2994,16019,133,1900,1147,2406
469,6545,1.45,3096,1333,109,75,711,7537,83,404,2378,32272,517,3275,504,2273
470,12054,0.88,655,1375,136,155,5013,15681,48,6452,4889,20133,102,4057,837,2907
471,5906,0.73,1041,1359,90,123,1779,6801,52,426,3016,14481,100,966,1733,3079
472,7534,0.60,1939,1389,93,156,5629,18945,31,287,5658,28404,145,1929,975,1930
473,3294,0.51,1994,1368,50,98,4331,15105,26,370,5392,19459,142,1847,913,1759
474,8607,0.73,2388,1400,131,179,3993,15537,63,4111,4137,22051,271,5433,1219,2828
475,9580,0.84,3932,1385,114,135,1745,13633,97,5279,2571,13897,205,3605,393,2249
476,4084,1.02,2433,1398,124,122,3569,11073,122,2687,4527,15664,210,3128,1124,2434
477,2458,0.87,2272,1365,66,76,3599,11697,114,331,5007,20404,144,3022,873,2535
478,7758,0.89,3259,1382,102,114,3485,17825,96,7867,7897,30181,173,4582,607,2072
479,7753,0.55,858,1401,76,139,3276,10721,27,424,5271,16983,102,1764,1304,2814
480,13439,1.01,3843,1398,137,135,3523,14625,100,347,2100,9558,118,1622,497,2292
481,13410,0.96,2947,1418,155,161,4500,15649,96,11960,4028,18352,145,5590,636,2282
482,8193,0.74,931,1401,95,128,4154,13665,84,5915,5276,19272,197,3985,1054,2508
483,10810,1.10,481,1411,146,133,2922,9329,38,331,2259,13410,109,1535,614,2300
484,4169,1.88,71,1394,128,68,2781,11361,20,178,6859,20909,807,3681,1612,3601
485,8533,0.39,2067,1455,72,185,4934,21825,50,1858,3556,14858,126,3007,1195,2560
486,11867,0.42,2192,1452,87,209,3853,13281,98,6934,5771,20120,174,3832,1291,5165
487,8214,0.70,2300,1449,130,185,3665,17521,72,338,5386,30528,224,3802,1186,2828
488,5403,1.18,2642,1406,107,91,4381,15745,95,6431,5546,18063,260,4628,635,1951
489,4285,1.85,2702,1407,133,72,3841,12113,138,5527,4899,14367,342,4535,911,1794
490,6787,1.06,2893,1430,128,121,3690,12017,72,274,3090,17886,131,1218,860,2293
491,6220,0.58,1948,1452,79,137,4370,14481,49,4781,5650,19584,115,3484,759,1853
492,6805,0.37,2009,1458,56,150,5420,19585,39,7115,4197,17931,111,4535,1115,2298
493,5936,1.76,3109,1404,123,70,2961,13441,116,7214,5225,23347,136,3625,1138,2353
494,5407,1.26,3358,1412,110,87,3770,13793,106,5402,5296,24632,167,3546,1115,2374
495,7080,1.44,3462,1453,138,96,5302,17985,124,5400,8506,36113,463,3499,595,2078
496,4532,0.66,2570,1448,67,101,352,3245,31,255,1699,9834,236,4802,646,1633
497,7980,0.47,2124,1478,70,148,2405,10945,113,665,2848,14296,154,1476,1140,2537
498,6172,0.77,2286,1481,98,128,2573,9121,108,4049,5992,20223,168,2193,2012,3540
499,9073,0.64,3342,1494,96,151,2497,10417,108,7628,7583,30691,182,4392,908,2743
500,5815,0.90,2610,1490,103,114,3591,15473,64,385,4676,16576,170,2429,698,1513
501,4407,1.46,2687,1469,99,68,4274,13329,69,375,4938,17703,193,1499,1376,2242
502,5183,0.71,2379,1493,79,112,2048,9777,95,5491,7841,24434,1650,5757,844,2576
503,17278,0.80,2871,1523,159,200,3576,11889,78,530,3450,21135,155,2041,435,1638
504,6101,0.83,2510,1488,98,118,174,2153,40,267,3926,15325,651,4555,196,1186
505,7950,2.12,3127,1495,193,91,3992,15057,75,4848,4877,19335,154,3663,1291,2594
506,5082,2.36,1349,1468,139,59,1543,8865,32,201,2744,14758,65,967,798,2338
507,4206,0.63,2743,1503,76,120,2385,10385,116,694,3542,16408,164,1076,1690,3052
508,6034,1.01,3412,1502,98,97,5308,19121,116,7502,12337,41146,208,4029,960,2053
509,6998,2.54,537,1488,165,65,2563,8225,31,349,3315,18931,90,1745,1120,2588
510,7031,1.15,1750,1489,110,96,197,1123,73,1290,1149,4913,395,2438,1004,3113
511,6842,0.88,1120,1499,90,102,302,6631,66,4001,1222,5745,200,2810,463,2331
512,11226,0.66,2841,1556,127,193,3214,11649,74,6990,8470,35339,222,4597,885,2375
513,5372,1.62,3850,1492,110,68,304,1859,59,294,1113,9123,91,1435,505,1419
514,6160,1.11,4096,1502,105,95,130,1392,186,7605,1631,6896,220,4802,592,1860
515,9412,1.03,3250,1523,117,114,3088,12881,95,8700,4706,25844,155,4999,947,3281
516,9891,0.47,2759,1560,84,177,2840,10689,103,6951,2996,28605,167,4016,1283,2440
517,10349,4.03,128,1507,258,64,1932,9377,53,4081,4155,18559,95,3379,1544,3788
518,7373,1.11,1396,1527,107,96,1444,5548,37,4082,4709,25964,109,3748,844,2765
519,5293,1.33,947,1521,110,83,192,1220,64,288,1367,12574,92,1679,1012,2904
520,5229,1.51,1251,1516,112,74,2972,10641,54,337,5406,22088,77,1101,755,2098
521,2696,0.78,2681,1531,56,72,2142,9201,66,322,3969,15434,167,1131,1860,2784
522,6045,1.32,3615,1540,119,90,3804,12865,127,8011,8673,38252,170,4501,452,1873
523,4832,1.37,281,1519,104,76,3073,9089,37,230,4311,15605,99,799,595,1800
524,7581,1.09,1498,1536,111,102,639,8241,33,7976,4751,16901,593,6899,394,2134
525,9040,0.93,2525,1564,113,121,95,1130,48,571,2880,8851,1151,5090,480,1939
526,8875,2.56,622,1540,202,79,3788,11409,41,882,7307,21606,263,7703,1018,2337
527,6089,0.75,2640,1570,82,110,2486,10145,68,574,2642,20639,143,1312,1282,2551
528,2563,1.82,202,1540,82,45,1565,4669,18,135,4321,19564,61,584,2200,3405
529,5739,2.57,90,1549,154,60,2478,8449,27,290,4843,21688,60,744,1314,2938
530,5146,1.40,289,1559,123,88,1850,7697,51,263,3210,16124,68,738,524,1856
531,3603,1.26,1565,1546,88,70,3099,12465,146,6542,5296,25068,246,4067,692,1974
532,9459,1.44,3055,1573,184,128,4366,15041,75,4666,7147,30282,175,3588,753,1948
533,12877,0.45,398,1638,111,249,3265,8545,49,315,6946,28724,83,1391,836,3015
534,11725,1.54,4120,1576,180,117,571,3060,283,1554,1787,7451,275,3428,332,2040
535,5029,1.17,1201,1559,103,88,2825,11057,58,4084,4990,18831,121,3700,1366,2643
536,10207,0.96,746,1583,125,130,3815,14081,42,1829,5671,23203,112,1945,645,2487
537,6490,0.50,3670,1601,77,155,6003,17233,75,682,5653,27765,139,1377,779,1990
538,5330,1.87,2318,1565,116,62,444,5742,68,257,3176,12063,55,1036,805,3148
539,6492,1.20,2432,1584,102,85,64,1364,87,11397,1810,16734,234,5071,358,1664
540,17882,0.82,533,1637,171,208,3420,12049,40,3717,8229,33684,734,6125,1325,4364
541,2760,0.68,2699,1587,52,76,2891,7178,73,353,3284,11765,140,1238,1431,2318
542,7512,1.59,145,1607,170,107,2830,12001,22,281,4028,14534,250,3837,1102,2758
543,7395,0.79,665,1619,103,131,3703,12545,48,3397,8160,27968,129,2042,1142,2614
544,2477,0.86,1603,1578,68,79,3034,10513,89,5268,6827,33147,145,3214,1213,2606
545,10829,0.89,4024,1603,117,132,509,6877,63,4022,2553,12922,261,3875,296,1476
546,5123,2.06,93,1591,140,68,2804,7729,32,322,5530,21665,60,745,937,2526
547,7284,0.32,432,1648,61,189,3646,10849,83,6042,9411,33751,151,4001,1165,2615
548,6688,1.99,3448,1575,135,68,4307,13617,79,535,7805,31619,150,1888,568,1811
549,5531,0.93,3599,1597,100,107,5922,16801,106,1065,5074,23309,155,1267,590,1581
550,6047,0.43,3702,1625,70,164,6507,20785,87,1455,5220,24883,170,1755,823,2252
551,5026,1.52,280,1604,137,90,2734,8753,27,216,3412,13510,76,838,1099,2317
552,6746,0.76,1542,1633,106,140,4353,12705,64,3792,6405,24116,170,2865,678,1863
553,3597,1.16,3531,1595,88,76,8143,18865,120,6952,8363,33373,195,3482,786,1888
554,6023,1.09,887,1593,95,87,193,1511,95,3530,2010,10965,115,2825,649,1940
555,6310,1.08,1699,1602,106,98,3056,9873,61,505,3720,19191,100,1807,481,1879
556,8000,0.63,3765,1636,99,158,4926,16273,56,344,5040,25263,142,1769,1038,2342
557,3262,1.16,1344,1595,81,70,2919,8657,90,3367,6228,19728,159,2575,1332,2371
558,3867,0.92,1649,1605,88,96,2339,7969,67,539,3973,28713,119,863,1221,2072
559,3995,1.11,189,1615,88,79,3650,8785,58,3294,4981,12442,112,3630,1630,2854
560,8006,0.46,484,1659,82,177,3516,10625,40,696,9129,36398,131,1189,1326,2737
561,7149,0.83,3361,1637,120,145,3887,13089,87,5776,5311,27847,136,3475,701,2385
562,7347,0.38,331,1662,68,179,3511,10241,32,221,4562,12210,93,2138,1201,2946
563,4304,1.43,1405,1602,93,65,3478,8913,120,7363,6000,19407,144,4384,744,2027
564,5385,0.80,1296,1639,83,104,2741,12321,50,3684,5280,19008,125,2621,1441,3062
565,5785,0.97,3414,1629,102,105,4522,14449,121,6191,7409,23743,194,3978,1421,2654
566,7572,3.46,3078,1627,225,65,4540,15793,114,8546,5826,24703,186,3608,482,2153
567,7448,1.78,2344,1624,137,77,51,1490,92,11010,1210,7648,262,5282,377,2087
568,10641,1.44,3501,1668,176,122,5525,14801,95,5344,6354,30195,178,3665,1010,2347
569,4911,1.40,2696,1647,105,75,631,9825,46,334,793,6280,107,1928,686,2091
570,5943,0.78,261,1687,111,143,3228,10385,56,5318,5608,15966,147,3689,1062,2486
571,2359,1.34,1636,1651,90,67,2352,8609,62,412,4056,14886,119,776,1267,2310
572,2956,0.78,1613,1670,60,77,2229,7377,119,4803,4800,22221,127,3311,1198,3419
573,5796,1.41,3786,1678,138,98,4488,22577,95,461,4810,22832,122,1192,1535,2873
574,2536,0.95,1342,1654,59,62,2035,8065,46,332,5349,22017,77,837,1999,2963
575,6306,0.97,3615,1678,103,106,4903,17169,146,10038,6662,27306,146,5411,955,3741
576,2652,0.85,1767,1652,56,66,4647,13361,61,277,7125,31363,144,1463,610,1976
577,3057,1.08,1434,1655,66,61,4329,11633,26,223,6654,33440,99,1592,920,2068
578,3137,0.80,1710,1679,69,86,3098,8481,92,2217,7430,20094,149,1737,1463,2647
579,4559,0.69,273,1706,89,129,2748,8657,100,4847,5059,15055,133,3324,977,2426
580,7139,1.10,3327,1687,137,124,4227,16641,72,5183,5068,24798,176,3815,687,2134
581,7203,0.84,194,1698,95,113,2960,11777,47,1127,5102,19628,200,3465,741,2117
582,12124,1.87,3112,1696,183,98,5468,17745,94,8450,4675,27733,174,4851,548,1784
583,8734,1.00,4113,1698,130,130,186,2439,86,6507,2837,9520,468,4249,158,1278
584,5785,1.01,4177,1680,94,93,85,1076,89,7281,1351,7719,169,3884,275,1225
585,7548,1.37,1528,1690,134,98,4039,12881,116,5803,8678,49119,185,4918,654,1740
