"","Cells","Initial_label","Final_label"
"c_1_12_2381","c_1_12_2381","epithelial","Epithelial cells"
"c_1_12_2417","c_1_12_2417","epithelial","Epithelial cells"
"c_1_12_2469","c_1_12_2469","endothelial cells","Stromal cells"
"c_1_12_2518","c_1_12_2518","endothelial cells","Stromal cells"
"c_1_12_2594","c_1_12_2594","endothelial cells","Stromal cells"
"c_1_12_2773","c_1_12_2773","myeloid cells","Stromal cells"
"c_1_12_594","c_1_12_594","T cells","T cells"
"c_1_12_665","c_1_12_665","epithelial","Epithelial cells"
"c_1_12_875","c_1_12_875","epithelial","Epithelial cells"
"c_1_13_250","c_1_13_250","epithelial","Epithelial cells"
"c_1_14_1032","c_1_14_1032","epithelial","Epithelial cells"
"c_1_14_164","c_1_14_164","endothelial cells","Stromal cells"
"c_1_14_1821","c_1_14_1821","epithelial","Epithelial cells"
"c_1_14_2073","c_1_14_2073","endothelial cells","Stromal cells"
"c_1_14_2088","c_1_14_2088","fibroblasts","Stromal cells"
"c_1_14_2104","c_1_14_2104","fibroblasts","Stromal cells"
"c_1_14_300","c_1_14_300","fibroblasts","Stromal cells"
"c_1_14_365","c_1_14_365","endothelial cells","Stromal cells"
"c_1_14_553","c_1_14_553","epithelial","Epithelial cells"
"c_1_14_652","c_1_14_652","fibroblasts","Stromal cells"
"c_1_14_774","c_1_14_774","endothelial cells","Stromal cells"
"c_1_14_921","c_1_14_921","endothelial cells","Stromal cells"
"c_1_15_1116","c_1_15_1116","myeloid cells","Myeloid cells"
"c_1_15_1240","c_1_15_1240","epithelial","Epithelial cells"
"c_1_15_1255","c_1_15_1255","epithelial","Epithelial cells"
"c_1_15_1358","c_1_15_1358","epithelial","Epithelial cells"
"c_1_15_1461","c_1_15_1461","epithelial","Epithelial cells"
"c_1_15_1532","c_1_15_1532","epithelial","Epithelial cells"
"c_1_15_1716","c_1_15_1716","epithelial","Epithelial cells"
"c_1_15_1805","c_1_15_1805","nothing","Other cells"
"c_1_15_1869","c_1_15_1869","epithelial","Epithelial cells"
"c_1_15_2754","c_1_15_2754","fibroblasts","Stromal cells"
"c_1_15_2956","c_1_15_2956","epithelial","Epithelial cells"
"c_1_15_443","c_1_15_443","epithelial","Epithelial cells"
"c_1_15_627","c_1_15_627","epithelial","Epithelial cells"
"c_1_15_695","c_1_15_695","epithelial","Epithelial cells"
"c_1_15_754","c_1_15_754","epithelial","Epithelial cells"
"c_1_16_343","c_1_16_343","endothelial cells","Stromal cells"
"c_1_16_536","c_1_16_536","myeloid cells","Myeloid cells"
"c_1_17_1020","c_1_17_1020","epithelial","Epithelial cells"
"c_1_17_1053","c_1_17_1053","epithelial","Epithelial cells"
"c_1_17_1116","c_1_17_1116","epithelial","Epithelial cells"
"c_1_17_1217","c_1_17_1217","T cells","T cells"
"c_1_17_2127","c_1_17_2127","epithelial","Epithelial cells"
"c_1_17_2508","c_1_17_2508","fibroblasts","Stromal cells"
"c_1_17_621","c_1_17_621","epithelial","Epithelial cells"
"c_1_17_662","c_1_17_662","fibroblasts","Stromal cells"
"c_1_17_76","c_1_17_76","epithelial","Epithelial cells"
"c_1_17_984","c_1_17_984","epithelial","Epithelial cells"
"c_1_18_1","c_1_18_1","epithelial","Epithelial cells"
"c_1_18_1108","c_1_18_1108","epithelial","Epithelial cells"
"c_1_18_1114","c_1_18_1114","epithelial","Epithelial cells"
"c_1_18_112","c_1_18_112","epithelial","Epithelial cells"
"c_1_18_1132","c_1_18_1132","epithelial","Epithelial cells"
"c_1_18_120","c_1_18_120","epithelial","Epithelial cells"
"c_1_18_1203","c_1_18_1203","epithelial","Epithelial cells"
"c_1_18_1228","c_1_18_1228","epithelial","Epithelial cells"
"c_1_18_1238","c_1_18_1238","epithelial","Epithelial cells"
"c_1_18_1269","c_1_18_1269","epithelial","Epithelial cells"
"c_1_18_1287","c_1_18_1287","epithelial","Epithelial cells"
"c_1_18_1293","c_1_18_1293","epithelial","Epithelial cells"
"c_1_18_1317","c_1_18_1317","epithelial","Epithelial cells"
"c_1_18_1318","c_1_18_1318","epithelial","Epithelial cells"
"c_1_18_1359","c_1_18_1359","epithelial","Epithelial cells"
"c_1_18_139","c_1_18_139","epithelial","Epithelial cells"
"c_1_18_140","c_1_18_140","epithelial","Epithelial cells"
"c_1_18_1411","c_1_18_1411","epithelial","Epithelial cells"
"c_1_18_1415","c_1_18_1415","epithelial","Epithelial cells"
"c_1_18_1422","c_1_18_1422","epithelial","Epithelial cells"
"c_1_18_1433","c_1_18_1433","epithelial","Epithelial cells"
"c_1_18_1438","c_1_18_1438","epithelial","Epithelial cells"
"c_1_18_1477","c_1_18_1477","epithelial","Epithelial cells"
"c_1_18_1484","c_1_18_1484","epithelial","Epithelial cells"
"c_1_18_1488","c_1_18_1488","epithelial","Epithelial cells"
"c_1_18_1510","c_1_18_1510","endothelial cells","Stromal cells"
"c_1_18_1538","c_1_18_1538","epithelial","Epithelial cells"
"c_1_18_1545","c_1_18_1545","epithelial","Epithelial cells"
"c_1_18_1553","c_1_18_1553","myeloid cells","T cells"
"c_1_18_1566","c_1_18_1566","epithelial","Epithelial cells"
"c_1_18_1586","c_1_18_1586","epithelial","Epithelial cells"
"c_1_18_1611","c_1_18_1611","epithelial","Epithelial cells"
"c_1_18_1618","c_1_18_1618","epithelial","Epithelial cells"
"c_1_18_1661","c_1_18_1661","epithelial","Epithelial cells"
"c_1_18_1684","c_1_18_1684","epithelial","Epithelial cells"
"c_1_18_1691","c_1_18_1691","epithelial","Epithelial cells"
"c_1_18_1772","c_1_18_1772","epithelial","Epithelial cells"
"c_1_18_18","c_1_18_18","epithelial","Epithelial cells"
"c_1_18_181","c_1_18_181","epithelial","Epithelial cells"
"c_1_18_1815","c_1_18_1815","epithelial","Epithelial cells"
"c_1_18_183","c_1_18_183","epithelial","Epithelial cells"
"c_1_18_1837","c_1_18_1837","epithelial","Epithelial cells"
"c_1_18_1855","c_1_18_1855","epithelial","Epithelial cells"
"c_1_18_1866","c_1_18_1866","epithelial","Epithelial cells"
"c_1_18_1894","c_1_18_1894","epithelial","Epithelial cells"
"c_1_18_190","c_1_18_190","epithelial","Epithelial cells"
"c_1_18_1938","c_1_18_1938","epithelial","Epithelial cells"
"c_1_18_1939","c_1_18_1939","epithelial","Epithelial cells"
"c_1_18_2131","c_1_18_2131","T cells","T cells"
"c_1_18_2165","c_1_18_2165","myeloid cells","Granolocytes"
"c_1_18_219","c_1_18_219","epithelial","Epithelial cells"
"c_1_18_2195","c_1_18_2195","myeloid cells","Myeloid cells"
"c_1_18_2410","c_1_18_2410","plasma cells","Plasma cells"
"c_1_18_2440","c_1_18_2440","epithelial","Epithelial cells"
"c_1_18_247","c_1_18_247","epithelial","Epithelial cells"
"c_1_18_251","c_1_18_251","myeloid cells","Myeloid cells"
"c_1_18_2528","c_1_18_2528","fibroblasts","Stromal cells"
"c_1_18_267","c_1_18_267","epithelial","Epithelial cells"
"c_1_18_2908","c_1_18_2908","epithelial","Epithelial cells"
"c_1_18_2927","c_1_18_2927","epithelial","Epithelial cells"
"c_1_18_30","c_1_18_30","epithelial","Epithelial cells"
"c_1_18_318","c_1_18_318","epithelial","Epithelial cells"
"c_1_18_328","c_1_18_328","epithelial","Epithelial cells"
"c_1_18_340","c_1_18_340","epithelial","Epithelial cells"
"c_1_18_345","c_1_18_345","epithelial","Epithelial cells"
"c_1_18_349","c_1_18_349","epithelial","Epithelial cells"
"c_1_18_356","c_1_18_356","epithelial","Epithelial cells"
"c_1_18_357","c_1_18_357","epithelial","Epithelial cells"
"c_1_18_37","c_1_18_37","epithelial","Epithelial cells"
"c_1_18_370","c_1_18_370","epithelial","Epithelial cells"
"c_1_18_383","c_1_18_383","plasma cells","Plasma cells"
"c_1_18_391","c_1_18_391","epithelial","Epithelial cells"
"c_1_18_402","c_1_18_402","epithelial","Epithelial cells"
"c_1_18_409","c_1_18_409","epithelial","Epithelial cells"
"c_1_18_424","c_1_18_424","epithelial","Epithelial cells"
"c_1_18_433","c_1_18_433","epithelial","Epithelial cells"
"c_1_18_458","c_1_18_458","epithelial","Epithelial cells"
"c_1_18_468","c_1_18_468","epithelial","Epithelial cells"
"c_1_18_47","c_1_18_47","epithelial","Epithelial cells"
"c_1_18_483","c_1_18_483","epithelial","Epithelial cells"
"c_1_18_499","c_1_18_499","epithelial","Epithelial cells"
"c_1_18_51","c_1_18_51","epithelial","Epithelial cells"
"c_1_18_511","c_1_18_511","epithelial","Epithelial cells"
"c_1_18_518","c_1_18_518","epithelial","Epithelial cells"
"c_1_18_528","c_1_18_528","epithelial","Epithelial cells"
"c_1_18_53","c_1_18_53","epithelial","Epithelial cells"
"c_1_18_536","c_1_18_536","epithelial","Epithelial cells"
"c_1_18_573","c_1_18_573","epithelial","Epithelial cells"
"c_1_18_579","c_1_18_579","epithelial","Epithelial cells"
"c_1_18_581","c_1_18_581","epithelial","Epithelial cells"
"c_1_18_599","c_1_18_599","epithelial","Epithelial cells"
"c_1_18_611","c_1_18_611","epithelial","Epithelial cells"
"c_1_18_612","c_1_18_612","epithelial","Epithelial cells"
"c_1_18_621","c_1_18_621","epithelial","Epithelial cells"
"c_1_18_627","c_1_18_627","epithelial","Epithelial cells"
"c_1_18_629","c_1_18_629","epithelial","Epithelial cells"
"c_1_18_66","c_1_18_66","epithelial","Epithelial cells"
"c_1_18_661","c_1_18_661","epithelial","Epithelial cells"
"c_1_18_665","c_1_18_665","epithelial","Epithelial cells"
"c_1_18_698","c_1_18_698","epithelial","Epithelial cells"
"c_1_18_773","c_1_18_773","epithelial","Epithelial cells"
"c_1_18_861","c_1_18_861","epithelial","Epithelial cells"
"c_1_18_866","c_1_18_866","epithelial","Epithelial cells"
"c_1_18_868","c_1_18_868","epithelial","Epithelial cells"
"c_1_18_879","c_1_18_879","epithelial","Epithelial cells"
"c_1_18_88","c_1_18_88","epithelial","Epithelial cells"
"c_1_18_883","c_1_18_883","epithelial","Epithelial cells"
"c_1_18_90","c_1_18_90","epithelial","Epithelial cells"
"c_1_18_907","c_1_18_907","epithelial","Epithelial cells"
"c_1_18_908","c_1_18_908","epithelial","Epithelial cells"
"c_1_18_935","c_1_18_935","epithelial","Epithelial cells"
"c_1_18_940","c_1_18_940","epithelial","Epithelial cells"
"c_1_18_948","c_1_18_948","plasma cells","Plasma cells"
"c_1_19_1105","c_1_19_1105","epithelial","Epithelial cells"
"c_1_19_345","c_1_19_345","epithelial","Epithelial cells"
"c_1_19_420","c_1_19_420","epithelial","Epithelial cells"
"c_1_19_500","c_1_19_500","epithelial","Epithelial cells"
"c_1_1_1274","c_1_1_1274","epithelial","Epithelial cells"
"c_1_1_1278","c_1_1_1278","epithelial","Epithelial cells"
"c_1_1_2377","c_1_1_2377","fibroblasts","Stromal cells"
"c_1_1_2419","c_1_1_2419","fibroblasts","Stromal cells"
"c_1_1_859","c_1_1_859","epithelial","Epithelial cells"
"c_1_1_927","c_1_1_927","epithelial","Epithelial cells"
"c_1_20_182","c_1_20_182","T cells","T cells"
"c_1_21_1025","c_1_21_1025","epithelial","Epithelial cells"
"c_1_21_632","c_1_21_632","epithelial","Epithelial cells"
"c_1_22_386","c_1_22_386","epithelial","Epithelial cells"
"c_1_22_752","c_1_22_752","epithelial","Epithelial cells"
"c_1_23_1389","c_1_23_1389","T cells","T cells"
"c_1_23_1589","c_1_23_1589","epithelial","Epithelial cells"
"c_1_23_386","c_1_23_386","epithelial","Epithelial cells"
"c_1_23_548","c_1_23_548","T cells","Myeloid cells"
"c_1_24_1569","c_1_24_1569","epithelial","Epithelial cells"
"c_1_24_1576","c_1_24_1576","epithelial","Epithelial cells"
"c_1_24_189","c_1_24_189","T cells","T cells"
"c_1_24_316","c_1_24_316","epithelial","Epithelial cells"
"c_1_24_760","c_1_24_760","myeloid cells","Myeloid cells"
"c_1_2_1418","c_1_2_1418","epithelial","Epithelial cells"
"c_1_2_1524","c_1_2_1524","epithelial","Epithelial cells"
"c_1_2_396","c_1_2_396","epithelial","Epithelial cells"
"c_1_2_47","c_1_2_47","epithelial","Epithelial cells"
"c_1_2_752","c_1_2_752","epithelial","Epithelial cells"
"c_1_3_1055","c_1_3_1055","epithelial","Epithelial cells"
"c_1_3_1821","c_1_3_1821","epithelial","Epithelial cells"
"c_1_3_259","c_1_3_259","epithelial","Epithelial cells"
"c_1_3_4","c_1_3_4","epithelial","Epithelial cells"
"c_1_3_594","c_1_3_594","epithelial","Epithelial cells"
"c_1_3_625","c_1_3_625","epithelial","Epithelial cells"
"c_1_3_773","c_1_3_773","epithelial","Epithelial cells"
"c_1_3_952","c_1_3_952","epithelial","Epithelial cells"
"c_1_4_1234","c_1_4_1234","nothing","Stromal cells"
"c_1_4_577","c_1_4_577","myeloid cells","Granolocytes"
"c_1_5_1149","c_1_5_1149","epithelial","Epithelial cells"
"c_1_5_1603","c_1_5_1603","epithelial","Epithelial cells"
"c_1_5_247","c_1_5_247","plasma cells","Plasma cells"
"c_1_5_425","c_1_5_425","epithelial","Epithelial cells"
"c_1_5_614","c_1_5_614","epithelial","Epithelial cells"
"c_1_5_643","c_1_5_643","endothelial cells","Stromal cells"
"c_1_5_766","c_1_5_766","plasma cells","Plasma cells"
"c_1_5_802","c_1_5_802","epithelial","Epithelial cells"
"c_1_5_97","c_1_5_97","myeloid cells","Myeloid cells"
"c_1_6_1037","c_1_6_1037","T cells","T cells"
"c_1_6_110","c_1_6_110","epithelial","Epithelial cells"
"c_1_6_117","c_1_6_117","epithelial","Epithelial cells"
"c_1_6_1223","c_1_6_1223","epithelial","Epithelial cells"
"c_1_6_1692","c_1_6_1692","epithelial","Epithelial cells"
"c_1_6_1896","c_1_6_1896","myeloid cells","Myeloid cells"
"c_1_6_2279","c_1_6_2279","endothelial cells","Stromal cells"
"c_1_6_231","c_1_6_231","epithelial","Epithelial cells"
"c_1_6_2370","c_1_6_2370","epithelial","Epithelial cells"
"c_1_6_266","c_1_6_266","epithelial","Epithelial cells"
"c_1_6_405","c_1_6_405","epithelial","Epithelial cells"
"c_1_6_544","c_1_6_544","T cells","T cells"
"c_1_6_562","c_1_6_562","myeloid cells","T cells"
"c_1_6_679","c_1_6_679","epithelial","Epithelial cells"
"c_1_6_78","c_1_6_78","epithelial","Epithelial cells"
"c_1_6_94","c_1_6_94","epithelial","Epithelial cells"
"c_1_7_204","c_1_7_204","epithelial","Epithelial cells"
"c_1_7_435","c_1_7_435","epithelial","Epithelial cells"
"c_1_7_540","c_1_7_540","epithelial","Epithelial cells"
"c_1_8_2242","c_1_8_2242","fibroblasts","Stromal cells"
"c_1_8_2409","c_1_8_2409","nothing","Stromal cells"
"c_1_8_399","c_1_8_399","fibroblasts","Stromal cells"
"c_1_8_40","c_1_8_40","epithelial","Epithelial cells"
"c_1_8_672","c_1_8_672","epithelial","Epithelial cells"
"c_1_9_1104","c_1_9_1104","epithelial","Epithelial cells"
"c_1_9_423","c_1_9_423","epithelial","Epithelial cells"
"c_1_10_1169","c_1_10_1169","epithelial","Epithelial cells"
"c_1_10_1263","c_1_10_1263","epithelial","Epithelial cells"
"c_1_10_1931","c_1_10_1931","fibroblasts","Stromal cells"
"c_1_10_1934","c_1_10_1934","epithelial","Epithelial cells"
"c_1_10_2031","c_1_10_2031","nothing","Stromal cells"
"c_1_10_2073","c_1_10_2073","epithelial","Epithelial cells"
"c_1_10_2080","c_1_10_2080","epithelial","Epithelial cells"
"c_1_10_2115","c_1_10_2115","epithelial","Epithelial cells"
"c_1_10_220","c_1_10_220","fibroblasts","Stromal cells"
"c_1_10_2200","c_1_10_2200","epithelial","Epithelial cells"
"c_1_10_2411","c_1_10_2411","epithelial","Epithelial cells"
"c_1_10_358","c_1_10_358","epithelial","Epithelial cells"
"c_1_10_667","c_1_10_667","myeloid cells","Stromal cells"
"c_1_10_788","c_1_10_788","plasma cells","Plasma cells"
"c_1_10_817","c_1_10_817","epithelial","Epithelial cells"
"c_1_10_9","c_1_10_9","epithelial","Epithelial cells"
"c_1_11_1007","c_1_11_1007","fibroblasts","Stromal cells"
"c_1_11_1025","c_1_11_1025","plasma cells","Stromal cells"
"c_1_11_146","c_1_11_146","epithelial","Epithelial cells"
"c_1_11_1612","c_1_11_1612","fibroblasts","Stromal cells"
"c_1_11_1695","c_1_11_1695","endothelial cells","Stromal cells"
"c_1_11_1702","c_1_11_1702","fibroblasts","Stromal cells"
"c_1_11_172","c_1_11_172","epithelial","Epithelial cells"
"c_1_11_1785","c_1_11_1785","plasma cells","Plasma cells"
"c_1_11_1805","c_1_11_1805","fibroblasts","Stromal cells"
"c_1_11_184","c_1_11_184","epithelial","Epithelial cells"
"c_1_11_1952","c_1_11_1952","epithelial","Epithelial cells"
"c_1_11_200","c_1_11_200","plasma cells","Plasma cells"
"c_1_11_2183","c_1_11_2183","plasma cells","Plasma cells"
"c_1_11_2443","c_1_11_2443","T cells","T cells"
"c_1_11_2467","c_1_11_2467","fibroblasts","Stromal cells"
"c_1_11_2570","c_1_11_2570","T cells","T cells"
"c_1_11_2578","c_1_11_2578","nothing","Stromal cells"
"c_1_11_2722","c_1_11_2722","myeloid cells","Myeloid cells"
"c_1_11_468","c_1_11_468","epithelial","Epithelial cells"
"c_1_11_580","c_1_11_580","T cells","T cells"
"c_1_11_587","c_1_11_587","epithelial","Epithelial cells"
"c_1_11_633","c_1_11_633","epithelial","Epithelial cells"
"c_1_11_636","c_1_11_636","epithelial","Epithelial cells"
"c_1_11_654","c_1_11_654","nothing","Other cells"
"c_1_11_706","c_1_11_706","fibroblasts","Stromal cells"
"c_1_12_1138","c_1_12_1138","fibroblasts","Stromal cells"
"c_1_12_1166","c_1_12_1166","epithelial","Epithelial cells"
"c_1_12_1225","c_1_12_1225","epithelial","Epithelial cells"
"c_1_12_1284","c_1_12_1284","epithelial","Epithelial cells"
"c_1_12_1343","c_1_12_1343","epithelial","Epithelial cells"
"c_1_12_135","c_1_12_135","epithelial","Epithelial cells"
"c_1_12_1392","c_1_12_1392","epithelial","Epithelial cells"
"c_1_12_1683","c_1_12_1683","epithelial","Epithelial cells"
"c_1_12_1778","c_1_12_1778","epithelial","Epithelial cells"
"c_1_12_193","c_1_12_193","T cells","T cells"
"c_1_12_1932","c_1_12_1932","epithelial","Epithelial cells"
"c_1_12_2065","c_1_12_2065","fibroblasts","Stromal cells"
"c_1_12_212","c_1_12_212","epithelial","Epithelial cells"
"c_1_12_2145","c_1_12_2145","fibroblasts","Stromal cells"
"c_1_12_2228","c_1_12_2228","fibroblasts","Stromal cells"
"c_1_12_2310","c_1_12_2310","fibroblasts","Stromal cells"
"c_1_12_2414","c_1_12_2414","fibroblasts","Stromal cells"
"c_1_12_2415","c_1_12_2415","epithelial","Epithelial cells"
"c_1_12_2443","c_1_12_2443","myeloid cells","Myeloid cells"
"c_1_12_2503","c_1_12_2503","epithelial","Epithelial cells"
"c_1_12_2514","c_1_12_2514","myeloid cells","Myeloid cells"
"c_1_12_2532","c_1_12_2532","fibroblasts","Stromal cells"
"c_1_12_2574","c_1_12_2574","epithelial","Epithelial cells"
"c_1_12_2620","c_1_12_2620","epithelial","Epithelial cells"
"c_1_12_2631","c_1_12_2631","epithelial","Epithelial cells"
"c_1_12_2638","c_1_12_2638","T cells","T cells"
"c_1_12_2668","c_1_12_2668","fibroblasts","Stromal cells"
"c_1_12_2713","c_1_12_2713","endothelial cells","Stromal cells"
"c_1_12_2771","c_1_12_2771","endothelial cells","Stromal cells"
"c_1_12_2787","c_1_12_2787","fibroblasts","Myeloid cells"
"c_1_12_33","c_1_12_33","epithelial","Epithelial cells"
"c_1_12_360","c_1_12_360","epithelial","Epithelial cells"
"c_1_12_437","c_1_12_437","epithelial","Epithelial cells"
"c_1_12_685","c_1_12_685","myeloid cells","Myeloid cells"
"c_1_12_704","c_1_12_704","epithelial","Epithelial cells"
"c_1_12_717","c_1_12_717","epithelial","Epithelial cells"
"c_1_12_740","c_1_12_740","epithelial","Epithelial cells"
"c_1_12_76","c_1_12_76","epithelial","Epithelial cells"
"c_1_12_786","c_1_12_786","epithelial","Epithelial cells"
"c_1_12_811","c_1_12_811","epithelial","Epithelial cells"
"c_1_12_821","c_1_12_821","epithelial","Epithelial cells"
"c_1_12_844","c_1_12_844","epithelial","Epithelial cells"
"c_1_12_872","c_1_12_872","epithelial","Epithelial cells"
"c_1_12_904","c_1_12_904","epithelial","Epithelial cells"
"c_1_12_907","c_1_12_907","epithelial","Epithelial cells"
"c_1_12_927","c_1_12_927","epithelial","Epithelial cells"
"c_1_12_964","c_1_12_964","epithelial","Epithelial cells"
"c_1_12_97","c_1_12_97","T cells","T cells"
"c_1_12_976","c_1_12_976","epithelial","Epithelial cells"
"c_1_12_988","c_1_12_988","epithelial","Epithelial cells"
"c_1_13_1150","c_1_13_1150","fibroblasts","Stromal cells"
"c_1_13_1158","c_1_13_1158","myeloid cells","Myeloid cells"
"c_1_13_1163","c_1_13_1163","epithelial","Epithelial cells"
"c_1_13_1167","c_1_13_1167","epithelial","Epithelial cells"
"c_1_13_1171","c_1_13_1171","fibroblasts","Stromal cells"
"c_1_13_1192","c_1_13_1192","fibroblasts","Stromal cells"
"c_1_13_159","c_1_13_159","fibroblasts","Stromal cells"
"c_1_13_278","c_1_13_278","epithelial","Epithelial cells"
"c_1_13_294","c_1_13_294","endothelial cells","Stromal cells"
"c_1_13_311","c_1_13_311","fibroblasts","Stromal cells"
"c_1_13_371","c_1_13_371","endothelial cells","Stromal cells"
"c_1_13_435","c_1_13_435","fibroblasts","Stromal cells"
"c_1_13_436","c_1_13_436","fibroblasts","Stromal cells"
"c_1_13_601","c_1_13_601","fibroblasts","Stromal cells"
"c_1_13_712","c_1_13_712","fibroblasts","Stromal cells"
"c_1_13_721","c_1_13_721","fibroblasts","Stromal cells"
"c_1_13_736","c_1_13_736","fibroblasts","Stromal cells"
"c_1_13_767","c_1_13_767","fibroblasts","Stromal cells"
"c_1_13_776","c_1_13_776","fibroblasts","Stromal cells"
